Source,Target,Predicted
mamdhalu,మందలు,మందలు
mandhalu,మందలు,మందలు
mamdugaa,మందుగా,మందుగా
mandhugaa,మందుగా,మందుగా
mandugaa,మందుగా,మందుగా
mamduni,మందుని,మందుని
mandhuni,మందుని,మందుని
manduni,మందుని,మందుని
mamdunu,మందును,మందును
mandunu,మందును,మందును
mamdulanu,మందులను,మందులను
mandulanu,మందులను,మందులను
mamdulu,మందులు,మందులు
mandulu,మందులు,మందులు
mamdae,మందే,మందే
magadaa,మగడా,మగడా
magadu,మగడు,మగడు
magavaallu,మగవాళ్ళు,మగవాళ్ళు
maggaalu,మగ్గాలు,మగ్గాలు
macchika,మచ్చిక,మచ్చిక
machchika,మచ్చిక,మచ్చిక
manasantaa,మనసంతా,మనసంతా
manasanthaa,మనసంతా,మనసంతా
manasuku,మనసుకు,మనసుకు
manasutho,మనసుతో,మనసుతో
manasuto,మనసుతో,మనసుతో
manasutoe,మనసుతో,మనసుతో
manasuna,మనసున,మనసున
manasuni,మనసుని,మనసుని
manasunna,మనసున్న,మనసున్న
manasulanu,మనసులను,మనసులను
manasulu,మనసులు,మనసులు
manasuloenae,మనసులోనే,మనసులోనే
manasulone,మనసులోనే,మనసులోనే
manasuloonee,మనసులోనే,మనసులోనే
manugadalo,మనుగడలో,మనుగడలో
manushya,మనుష్య,మనుష్య
mammy,మమ్మీ,మమ్మీ
mommy,మమ్మీ,మమ్మీ
mayam,మయం,మయం
mayi,మయి,మయి
mayooram,మయూరం,మయూరం
mayuuram,మయూరం,మయూరం
marooka,మరోక,మరోక
malamu,మలము,మలము
malayaalha,మలయాళ,మలయాళ
mahaadevi,మహాదేవి,మహాదేవి
mahaadhevi,మహాదేవి,మహాదేవి
mahaabhaarathaanni,మహాభారతాన్ని,మహాభారతాన్ని
mahaamuni,మహాముని,మహాముని
mahaalakshmi,మహాలక్ష్మి,మహాలక్ష్మి
mahaalaya,మహాలయ,మహాలయ
mahotsavam,మహోత్సవం,మహోత్సవం
maanthrika,మాంత్రిక,మాంత్రిక
maantrika,మాంత్రిక,మాంత్రిక
maanthrikulu,మాంత్రికులు,మాంత్రికులు
maantrikulu,మాంత్రికులు,మాంత్రికులు
maatrices,మాట్రిక్స్,మాట్రిక్స్
matrices,మాట్రిక్స్,మాట్రిక్స్
maana,మాన,మాన
maanusha,మానుష,మానుష
maafia,మాఫియా,మాఫియా
maare,మారే,మారే
maargamlone,మార్గంలోనే,మార్గంలోనే
margamlone,మార్గంలోనే,మార్గంలోనే
maarchataaniki,మార్చటానికి,మార్చటానికి
maarchataniki,మార్చటానికి,మార్చటానికి
marchataniki,మార్చటానికి,మార్చటానికి
maarchadaaniki,మార్చడానికి,మార్చడానికి
maarchadaniki,మార్చడానికి,మార్చడానికి
marchadaniki,మార్చడానికి,మార్చడానికి
maarchaadu,మార్చాడు,మార్చాడు
maarchaalani,మార్చాలని,మార్చాలని
maarchae,మార్చే,మార్చే
maarche,మార్చే,మార్చే
marche,మార్చే,మార్చే
maarchaenduku,మార్చేందుకు,మార్చేందుకు
maarchenduku,మార్చేందుకు,మార్చేందుకు
marchenduku,మార్చేందుకు,మార్చేందుకు
maarch,మార్చ్,మార్చ్
march,మార్చ్,మార్చ్
maart,మార్ట్,మార్ట్
mart,మార్ట్,మార్ట్
maalaa,మాలా,మాలా
maali,మాలి,మాలి
maasam,మాసం,మాసం
masam,మాసం,మాసం
maasamulu,మాసములు,మాసములు
mickei,మిక్కీ,మిక్కీ
mikkee,మిక్కీ,మిక్కీ
migitaa,మిగితా,మిగితా
migithaa,మిగితా,మిగితా
mittal,మిట్టల్,మిట్టల్
mishatho,మిషతో,మిషతో
mishathoo,మిషతో,మిషతో
mishato,మిషతో,మిషతో
meekante,మీకంటే,మీకంటే
meekunna,మీకున్న,మీకున్న
meetarla,మీటర్ల,మీటర్ల
meetarlalo,మీటర్లలో,మీటర్లలో
meetarlaloo,మీటర్లలో,మీటర్లలో
meemaamsa,మీమాంస,మీమాంస
meeruu,మీరూ,మీరూ
miiruu,మీరూ,మీరూ
mukkalo,ముక్కలో,ముక్కలో
mukkaloo,ముక్కలో,ముక్కలో
muktyaala,ముక్త్యాల,ముక్త్యాల
mudipadi,ముడిపడి,ముడిపడి
muthyaala,ముత్యాల,ముత్యాల
mutyala,ముత్యాల,ముత్యాల
muthyaalanu,ముత్యాలను,ముత్యాలను
muthyalanu,ముత్యాలను,ముత్యాలను
mutyalanu,ముత్యాలను,ముత్యాలను
muthyaalu,ముత్యాలు,ముత్యాలు
mutyaalu,ముత్యాలు,ముత్యాలు
mutyalu,ముత్యాలు,ముత్యాలు
munagaala,మునగాల,మునగాల
munagala,మునగాల,మునగాల
munsipal,మున్సిపల్,మున్సిపల్
muppu,ముప్పు,ముప్పు
muppunu,ముప్పును,ముప్పును
muurti,మూర్తి,మూర్తి
muurtini,మూర్తిని,మూర్తిని
muulamgaanae,మూలంగానే,మూలంగానే
muulangaane,మూలంగానే,మూలంగానే
muulaalaku,మూలాలకు,మూలాలకు
moolaalanu,మూలాలను,మూలాలను
muulaalanu,మూలాలను,మూలాలను
moolika,మూలిక,మూలిక
muulika,మూలిక,మూలిక
moolikala,మూలికల,మూలికల
muulikala,మూలికల,మూలికల
moolikalanu,మూలికలను,మూలికలను
muulikalanu,మూలికలను,మూలికలను
moolikaa,మూలికా,మూలికా
muulikaa,మూలికా,మూలికా
mooseeki,మూసీకి,మూసీకి
mrhugaala,మృగాల,మృగాల
mrugaala,మృగాల,మృగాల
meghamaa,మేఘమా,మేఘమా
mera,మేర,మేర
main,మైన్,మైన్
mine,మైన్,మైన్
mailuraayi,మైలురాయి,మైలురాయి
moddu,మొద్దు,మొద్దు
molakalu,మొలకలు,మొలకలు
mota,మోట,మోట
mosaginchadam,మోసగించడం,మోసగించడం
moesae,మోసే,మోసే
mosae,మోసే,మోసే
yajamaanulaku,యజమానులకు,యజమానులకు
yajamaanulu,యజమానులు,యజమానులు
yaantrika,యాంత్రిక,యాంత్రిక
yaajamaanyam,యాజమాన్యం,యాజమాన్యం
yaasid,యాసిడ్,యాసిడ్
yichhe,యిచ్చే,యిచ్చే
yugamdhar,యుగంధర్,యుగంధర్
yuddha,యుద్ధ,యుద్ధ
yuddhaalu,యుద్ధాలు,యుద్ధాలు
yuvatha,యువత,యువత
yuvathaku,యువతకు,యువతకు
yuvathanu,యువతను,యువతను
yuvataloe,యువతలో,యువతలో
yuvataloo,యువతలో,యువతలో
yuvathalo,యువతలో,యువతలో
yuvathulu,యువతులు,యువతులు
yuvar,యువర్,యువర్
yogulu,యోగులు,యోగులు
yoogulu,యోగులు,యోగులు
rangaallo,రంగాల్లో,రంగాల్లో
rangaalloo,రంగాల్లో,రంగాల్లో
rakaallo,రకాల్లో,రకాల్లో
rakalloo,రకాల్లో,రకాల్లో
raktamu,రక్తము,రక్తము
raktamunu,రక్తమును,రక్తమును
raktaaniki,రక్తానికి,రక్తానికి
raktaniki,రక్తానికి,రక్తానికి
rakthaniki,రక్తానికి,రక్తానికి
raktaanni,రక్తాన్ని,రక్తాన్ని
raktanni,రక్తాన్ని,రక్తాన్ని
rakthanni,రక్తాన్ని,రక్తాన్ని
rakshakudu,రక్షకుడు,రక్షకుడు
rakshana,రక్షణ,రక్షణ
rakshanha,రక్షణ,రక్షణ
rakshanaga,రక్షణగా,రక్షణగా
rakshinchataaniki,రక్షించటానికి,రక్షించటానికి
rakshinchataniki,రక్షించటానికి,రక్షించటానికి
rakshinchadam,రక్షించడం,రక్షించడం
rakshinchadaniki,రక్షించడానికి,రక్షించడానికి
rakshinchamani,రక్షించమని,రక్షించమని
rakshincharu,రక్షించారు,రక్షించారు
rakshinchharu,రక్షించారు,రక్షించారు
rakshinchaali,రక్షించాలి,రక్షించాలి
rakshinchali,రక్షించాలి,రక్షించాలి
rakshinche,రక్షించే,రక్షించే
rachanala,రచనల,రచనల
rachanalathoo,రచనలతో,రచనలతో
rachanalanu,రచనలను,రచనలను
rachanalapai,రచనలపై,రచనలపై
rathi,రతి,రతి
rathna,రత్న,రత్న
rathnaaniki,రత్నానికి,రత్నానికి
rathnaalu,రత్నాలు,రత్నాలు
rabbar,రబ్బర్,రబ్బర్
rubbar,రబ్బర్,రబ్బర్
rubber,రబ్బర్,రబ్బర్
ruubber,రబ్బర్,రబ్బర్
ravivarma,రవివర్మ,రవివర్మ
raajamaatha,రాజమాత,రాజమాత
raajyamu,రాజ్యము,రాజ్యము
rajyamu,రాజ్యము,రాజ్యము
raajyamunu,రాజ్యమును,రాజ్యమును
rajyamunu,రాజ్యమును,రాజ్యమును
raajyaaniki,రాజ్యానికి,రాజ్యానికి
rajyaniki,రాజ్యానికి,రాజ్యానికి
raadu,రాడు,రాడు
radu,రాడు,రాడు
raadha,రాధ,రాధ
raadhaku,రాధకు,రాధకు
radhaku,రాధకు,రాధకు
raadhatho,రాధతో,రాధతో
raapid,రాపిడ్,రాపిడ్
rapid,రాపిడ్,రాపిడ్
raamasya,రామస్య,రామస్య
raayi,రాయి,రాయి
rayi,రాయి,రాయి
raayigaa,రాయిగా,రాయిగా
rayiga,రాయిగా,రాయిగా
raayitho,రాయితో,రాయితో
raayitoo,రాయితో,రాయితో
raalla,రాళ్ళ,రాళ్ళ
raallatho,రాళ్ళతో,రాళ్ళతో
raallapalli,రాళ్ళపల్లి,రాళ్ళపల్లి
raavutho,రావుతో,రావుతో
raavuto,రావుతో,రావుతో
ravuto,రావుతో,రావుతో
raavo,రావో,రావో
ravo,రావో,రావో
rashulu,రాశులు,రాశులు
raasi,రాసి,రాసి
rasi,రాసి,రాసి
raasindi,రాసింది,రాసింది
rasindi,రాసింది,రాసింది
raasenduku,రాసేందుకు,రాసేందుకు
rasenduku,రాసేందుకు,రాసేందుకు
raahu,రాహు,రాహు
richaa,రిచా,రిచా
rijarveshan,రిజర్వేషన్,రిజర్వేషన్
rijarv,రిజర్వ్,రిజర్వ్
runaalanu,రుణాలను,రుణాలను
runalanu,రుణాలను,రుణాలను
rudhraa,రుద్రా,రుద్రా
rudraa,రుద్రా,రుద్రా
rudhruni,రుద్రుని,రుద్రుని
rudruni,రుద్రుని,రుద్రుని
rudhruniki,రుద్రునికి,రుద్రునికి
rudruniki,రుద్రునికి,రుద్రునికి
rudhrulaku,రుద్రులకు,రుద్రులకు
roopamai,రూపమై,రూపమై
rupamai,రూపమై,రూపమై
remdu,రెండు,రెండు
rendu,రెండు,రెండు
remduna,రెండున,రెండున
renduna,రెండున,రెండున
remdunu,రెండును,రెండును
rendunu,రెండును,రెండును
raetlanu,రేట్లను,రేట్లను
roganni,రోగాన్ని,రోగాన్ని
roogaanni,రోగాన్ని,రోగాన్ని
rooganni,రోగాన్ని,రోగాన్ని
rogalu,రోగాలు,రోగాలు
roogaalu,రోగాలు,రోగాలు
rojuluga,రోజులుగా,రోజులుగా
rojulugaa,రోజులుగా,రోజులుగా
roojulugaa,రోజులుగా,రోజులుగా
roadlu,రోడ్లు,రోడ్లు
roodlu,రోడ్లు,రోడ్లు
roads,రోడ్స్,రోడ్స్
roods,రోడ్స్,రోడ్స్
ryaaleelu,ర్యాలీలు,ర్యాలీలు
ryalilu,ర్యాలీలు,ర్యాలీలు
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
laagadam,లాగడం,లాగడం
lincon,లింకన్,లింకన్
linkan,లింకన్,లింకన్
lingamu,లింగము,లింగము
lingamunu,లింగమును,లింగమును
lingamulu,లింగములు,లింగములు
lipiki,లిపికి,లిపికి
lekkana,లెక్కన,లెక్కన
lekkalu,లెక్కలు,లెక్కలు
lekkallo,లెక్కల్లో,లెక్కల్లో
ledhane,లేదనే,లేదనే
laedhuraa,లేదురా,లేదురా
leduraa,లేదురా,లేదురా
leedhuraa,లేదురా,లేదురా
laedho,లేదో,లేదో
leedhoo,లేదో,లేదో
laenatuvanti,లేనటువంటి,లేనటువంటి
laen,లేన్,లేన్
leamu,లేము,లేము
lemu,లేము,లేము
lerani,లేరని,లేరని
laeraa,లేరా,లేరా
leara,లేరా,లేరా
leraa,లేరా,లేరా
lokamu,లోకము,లోకము
lokamulaku,లోకములకు,లోకములకు
lokamulu,లోకములు,లోకములు
loegaan,లోగాన్,లోగాన్
logaan,లోగాన్,లోగాన్
loehamtoe,లోహంతో,లోహంతో
lohamtho,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
lohith,లోహిత్,లోహిత్
loehiyaa,లోహియా,లోహియా
lohiyaa,లోహియా,లోహియా
vamtakaalanu,వంటకాలను,వంటకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vantivi,వంటివి,వంటివి
vandina,వండిన,వండిన
vamsiiyulu,వంశీయులు,వంశీయులు
vaktalu,వక్తలు,వక్తలు
vaddannaa,వద్దన్నా,వద్దన్నా
vannela,వన్నెల,వన్నెల
vayasuni,వయసుని,వయసుని
vayasunna,వయసున్న,వయసున్న
vayasulo,వయసులో,వయసులో
vayasuloe,వయసులో,వయసులో
vayasuloenuu,వయసులోనూ,వయసులోనూ
varasa,వరస,వరస
varasalo,వరసలో,వరసలో
varasaloe,వరసలో,వరసలో
varasaloo,వరసలో,వరసలో
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargikaranakau,వర్గీకరణకు,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargikaranalo,వర్గీకరణలో,వర్గీకరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్ణించ,వర్ణించ
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanam,వర్తమానం,వర్తమానం
varthamaanam,వర్తమానం,వర్తమానం
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
valasi,వలసి,వలసి
vasantha,వసంత,వసంత
vahinchaga,వహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వహించడానికి,వహించడానికి
vahimchaadu,వహించాడు,వహించాడు
vahinchaadu,వహించాడు,వహించాడు
vahinchadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahincharu,వహించారు,వహించారు
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahimchimdhi,వహించింది,వహించింది
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుట,వహించుట
vahisthondhi,వహిస్తోంది,వహిస్తోంది
vahistondhi,వహిస్తోంది,వహిస్తోంది
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
vaakyaalu,వాక్యాలు,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vaadini,వాడిని,వాడిని
vadini,వాడిని,వాడిని
vaadiyaa,వాడియా,వాడియా
vaadaina,వాడైన,వాడైన
vaayis,వాయిస్,వాయిస్
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
vaayistoo,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaarikee,వారికీ,వారికీ
vaariyar,వారియర్,వారియర్
vaartathoo,వార్తతో,వార్తతో
vaartato,వార్తతో,వార్తతో
vaarthatho,వార్తతో,వార్తతో
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaarthala,వార్తల,వార్తల
vaartalanu,వార్తలను,వార్తలను
vaarthalanu,వార్తలను,వార్తలను
vaasudeva,వాసుదేవ,వాసుదేవ
vaasudheva,వాసుదేవ,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
vintuu,వింటూ,వింటూ
vicki,విక్కీ,విక్కీ
vicky,విక్కీ,విక్కీ
vikky,విక్కీ,విక్కీ
viktooriyaa,విక్టోరియా,విక్టోరియా
viktoria,విక్టోరియా,విక్టోరియా
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayamulu,విజయములు,విజయములు
vijayaaniki,విజయానికి,విజయానికి
vijayaniki,విజయానికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalathoo,విజయాలతో,విజయాలతో
vijayaalato,విజయాలతో,విజయాలతో
vijayalato,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vijayalanu,విజయాలను,విజయాలను
vijayudu,విజయుడు,విజయుడు
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
vittananni,విత్తనాన్ని,విత్తనాన్ని
videeha,విదేహ,విదేహ
videha,విదేహ,విదేహ
vidhaalaa,విధాలా,విధాలా
vidhaalaina,విధాలైన,విధాలైన
vidhalaina,విధాలైన,విధాలైన
vinaayak,వినాయక్,వినాయక్
vinimaya,వినిమయ,వినిమయ
vinobaa,వినోబా,వినోబా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యాసం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసంలో
vinyasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaniki,విన్యాసానికి,విన్యాసానికి
vinyasaaniki,విన్యాసానికి,విన్యాసానికి
vinyasaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vipruni,విప్రుని,విప్రుని
viprulu,విప్రులు,విప్రులు
vibhoodhi,విభూది,విభూది
vibhudhi,విభూది,విభూది
vimukthi,విముక్తి,విముక్తి
vimukti,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
virakti,విరక్తి,విరక్తి
viramana,విరమణ,విరమణ
viramanha,విరమణ,విరమణ
viraalhaala,విరాళాల,విరాళాల
viraalhaalanu,విరాళాలను,విరాళాలను
viraalhaalu,విరాళాలు,విరాళాలు
virigi,విరిగి,విరిగి
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranalato,వివరణలతో,వివరణలతో
vivaranalo,వివరణలో,వివరణలో
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
vishwasaneeya,విశ్వసనీయ,విశ్వసనీయ
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishnhuvu,విష్ణువు,విష్ణువు
vishnuvu,విష్ణువు,విష్ణువు
vishnhuvuku,విష్ణువుకు,విష్ణువుకు
vishnuvuku,విష్ణువుకు,విష్ణువుకు
vishnhuvunu,విష్ణువును,విష్ణువును
vishnuvunu,విష్ణువును,విష్ణువును
visugu,విసుగు,విసుగు
viskee,విస్కీ,విస్కీ
viskii,విస్కీ,విస్కీ
whiisky,విస్కీ,విస్కీ
whiskei,విస్కీ,విస్కీ
whiski,విస్కీ,విస్కీ
whisky,విస్కీ,విస్కీ
whisqey,విస్కీ,విస్కీ
whisqy,విస్కీ,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
veer,వీర్,వీర్
viir,వీర్,వీర్
vir,వీర్,వీర్
weiir,వీర్,వీర్
weir,వీర్,వీర్
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్ళు,వీళ్ళు
viilhlhu,వీళ్ళు,వీళ్ళు
vuntaayi,వుంటాయి,వుంటాయి
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtaaru,వెళ్తారు,వెళ్తారు
veltaaru,వెళ్తారు,వెళ్తారు
veltharu,వెళ్తారు,వెళ్తారు
velthundaga,వెళ్తుండగా,వెళ్తుండగా
vellaaka,వెళ్ళాక,వెళ్ళాక
vaetakai,వేటకై,వేటకై
vetakai,వేటకై,వేటకై
vaethanam,వేతనం,వేతనం
veethanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
veasadu,వేసాడు,వేసాడు
vesaadu,వేసాడు,వేసాడు
vesaaru,వేసారు,వేసారు
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaidyamlo,వైద్యంలో,వైద్యంలో
vydyamlo,వైద్యంలో,వైద్యంలో
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyaktule,వ్యక్తులే,వ్యక్తులే
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
vraasaadu,వ్రాసాడు,వ్రాసాడు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసెను,వ్రాసెను
vrelaada,వ్రేలాడ,వ్రేలాడ
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
shabdam,శబ్దం,శబ్దం
sharath,శరత్,శరత్
sareeramloki,శరీరంలోకి,శరీరంలోకి
sareeramlooki,శరీరంలోకి,శరీరంలోకి
sariiramloeki,శరీరంలోకి,శరీరంలోకి
sareeramlooni,శరీరంలోని,శరీరంలోని
sariiramloeni,శరీరంలోని,శరీరంలోని
saasanasabhaa,శాసనసభా,శాసనసభా
shaasanasabhaa,శాసనసభా,శాసనసభా
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanaku,శిక్షణకు,శిక్షణకు
sikshanhaku,శిక్షణకు,శిక్షణకు
sikshanato,శిక్షణతో,శిక్షణతో
sikshanhatoe,శిక్షణతో,శిక్షణతో
sikshanhaa,శిక్షణా,శిక్షణా
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
shivaa,శివా,శివా
sivaa,శివా,శివా
sheenu,శీను,శీను
sheershika,శీర్షిక,శీర్షిక
sheershikaku,శీర్షికకు,శీర్షికకు
sheershikatho,శీర్షికతో,శీర్షికతో
sheershikathoo,శీర్షికతో,శీర్షికతో
sheershikanu,శీర్షికను,శీర్షికను
sheershikalo,శీర్షికలో,శీర్షికలో
sheershikaloo,శీర్షికలో,శీర్షికలో
shuddhi,శుద్ధి,శుద్ధి
shuddhiga,శుద్ధిగా,శుద్ధిగా
shoora,శూర,శూర
shura,శూర,శూర
shekhara,శేఖర,శేఖర
shaeshayya,శేషయ్య,శేషయ్య
sheshayya,శేషయ్య,శేషయ్య
sobha,శోభ,శోభ
shobhanu,శోభను,శోభను
sobhanu,శోభను,శోభను
shree,శ్రీ,శ్రీ
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
srivaaru,శ్రీవారు,శ్రీవారు
sankshaemam,సంక్షేమం,సంక్షేమం
sankshemam,సంక్షేమం,సంక్షేమం
sanghaaniki,సంఘానికి,సంఘానికి
sanghaniki,సంఘానికి,సంఘానికి
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikalo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhaanamga,సంతానంగా,సంతానంగా
santhanamga,సంతానంగా,సంతానంగా
sandarbhamuga,సందర్భముగా,సందర్భముగా
sandharbhamugaa,సందర్భముగా,సందర్భముగా
sandarbhamuna,సందర్భమున,సందర్భమున
sandharbhamuna,సందర్భమున,సందర్భమున
sandarbhamulalo,సందర్భములలో,సందర్భములలో
sandharbhamulalo,సందర్భములలో,సందర్భములలో
sandarbhamulo,సందర్భములో,సందర్భములో
sandharbhamulo,సందర్భములో,సందర్భములో
samputaalu,సంపుటాలు,సంపుటాలు
sambhaashanala,సంభాషణల,సంభాషణల
sambhaashanhala,సంభాషణల,సంభాషణల
sambhashanala,సంభాషణల,సంభాషణల
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
sambhashanalaku,సంభాషణలకు,సంభాషణలకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
sambhashanalalo,సంభాషణలలో,సంభాషణలలో
sagamloo,సగంలో,సగంలో
sathyamgaa,సత్యంగా,సత్యంగా
satyangaa,సత్యంగా,సత్యంగా
sathyamunaku,సత్యమునకు,సత్యమునకు
satyamunaku,సత్యమునకు,సత్యమునకు
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
satyamuurti,సత్యమూర్తి,సత్యమూర్తి
