Source,Target,Predicted
praadhamikamgaa,ప్రాథమికంగా,ప్రాధామికంగా
prathamikangaa,ప్రాథమికంగా,ప్రతమీకంగా
prayamaina,ప్రాయమైన,ప్రయమైన
preet,ప్రీత్,ప్రేట్
preeth,ప్రీత్,ప్రేత్
french,ప్రెంచ్,ఫ్రెంచ్
prench,ప్రెంచ్,ప్రేంచ్
prodakctions,ప్రొడక్షన్స్,ప్రొడక్క్షన్స్
prodakshans,ప్రొడక్షన్స్,ప్రొక్్షన్స్
productions,ప్రొడక్షన్స్,ప్రొడ్యక్షన్స్
produkshans,ప్రొడక్షన్స్,ప్రొడ్క్షన్స్
prodacts,ప్రోడక్ట్స్,ప్రోడ్స్స్్
products,ప్రోడక్ట్స్,ప్రొడ్స్ట్స్
funk,ఫంక్,ఫ్యక్్
funq,ఫంక్,ఫ్కం్
phunk,ఫంక్,ఫ్యంక్్
fangal,ఫంగల్,ఫంగాల్
fungal,ఫంగల్,ఫుంగాల్
fuungal,ఫంగల్,ఫుంగాల్
phungal,ఫంగల్,ఫంగాల్
falitam,ఫలితం,ఫలిటం
phalitam,ఫలితం,ఫలిటం
follow,ఫాలో,ఫోల్వో
folow,ఫాలో,ఫోలో
phaloo,ఫాలో,ఫలో
phollow,ఫాలో,ఫోల్వో
fysics,ఫిజిక్స్,ఫైస్స్్
physics,ఫిజిక్స్,ఫైస్స్స్
february,ఫిబ్రవరి,ఫెబ్రరరీ
phiryadulanu,ఫిర్యాదులను,ఫిర్యదులను
fod,ఫుడ్,ఫోడ్
food,ఫుడ్,ఫోడ్
fud,ఫుడ్,ఫ్డ్
phod,ఫుడ్,ఫోడ్
phud,ఫుడ్,ఫ్డ్
federation,ఫెడరేషన్,ఫెడేరేషన్
federetion,ఫెడరేషన్,ఫెడేరేషన్
feedeeration,ఫెడరేషన్,ఫీడేరిన్
phederation,ఫెడరేషన్,ఫెడేరేషన్
face,ఫేస్,ఫెక్
fees,ఫేస్,ఫీస్
phace,ఫేస్,ఫెక్
phas,ఫేస్,ఫాస్
phee,ఫేస్,ఫీ
fillanu,ఫైళ్లను,ఫిల్లను
phaillhanu,ఫైళ్లను,ఫైళ్ళను
fillu,ఫైళ్లు,ఫిల్లు
phaillhu,ఫైళ్లు,ఫైళ్ళు
fridai,ఫ్రైడే,ఫ్రీడై
friday,ఫ్రైడే,ఫ్రిడే
phraiday,ఫ్రైడే,ఫ్రైడి
phriday,ఫ్రైడే,ఫ్రీడి
fluid,ఫ్లూయిడ్,ఫ్లైడ్
fluuid,ఫ్లూయిడ్,ఫ్లూడి
phluid,ఫ్లూయిడ్,ఫ్లైడ్
flait,ఫ్లైట్,ఫ్లాటట్
flight,ఫ్లైట్,ఫ్లిట్
phlight,ఫ్లైట్,ఫ్లిట్
bamdii,బందీ,బండీ
bandee,బందీ,బండే
bamdiilugaa,బందీలుగా,బండిలుగా
bandeelugaa,బందీలుగా,బందేయులగా
bandinchindi,బంధించింది,బందించింది
bacchan,బచ్చన్,బ్చచ్
bachchan,బచ్చన్,బ్చచ్
batuku,బతుకు,బటుకు
batuke,బతుకే,బాటుకే
bammera,బమ్మెర,బామ్మేరా
bayatapadataaniki,బయటపడటానికి,బయటపటటానికి
bayatapadataniki,బయటపడటానికి,బయటపటటానికి
balaheenathalanu,బలహీనతలను,బలహీననాలు
balahiinatalanu,బలహీనతలను,బలహీనటనలు
balahinatalanu,బలహీనతలను,బలహినటనలు
balaheenathalu,బలహీనతలు,బలహీనాలు
balahiinatalu,బలహీనతలు,బలహీనటలు
balahinatalu,బలహీనతలు,బలహినటలు
balini,బలిని,బలలిని
balla,బల్ల,బళ్లా
ballapai,బల్లపై,బళ్లపై
basa,బస,బాస
bahishkarinchadam,బహిష్కరించడం,భహిస్కరించడం
bahishkarinchaalani,బహిష్కరించాలని,భహిక్రించాలని
bahishkarinchalani,బహిష్కరించాలని,భహిక్షరించాలని
bahishkaristhu,బహిష్కరిస్తూ,బహిక్షిస్తూ
bahishkaristoo,బహిష్కరిస్తూ,బహిక్షిస్తూ
bahishkaristu,బహిష్కరిస్తూ,బహిక్షిస్తూ
bahishkaristuu,బహిష్కరిస్తూ,బహిక్షిస్తూ
bahubhaashaa,బహుభాషా,బుభుహాస
bahubhasha,బహుభాషా,బుభూహష
bahuuruupa,బహురూప,బహుూపర
bock,బాక్,బాక్్
bocq,బాక్,బాక్్
baaksaapheesu,బాక్సాఫీసు,బా్క్సీపు
baaksaaphisu,బాక్సాఫీసు,బా్కస్పీసు
boxoffice,బాక్సాఫీసు,బాస్కోఫిక్
bagunnara,బాగున్నారా,బాగున్నార
badhyatlanu,బాధ్యతలను,బాధ్యత్లను
baapooji,బాపూజీ,బాపోజి
baapuujii,బాపూజీ,బాజపూీ
bapuji,బాపూజీ,బాపుజీ
bava,బావా,బావ
baasatagaa,బాసటగా,బాసతగా
basataga,బాసటగా,బససతగా
baahaatamgaa,బాహాటంగా,బాహతంగా
baahatangaa,బాహాటంగా,బాహతంగా
bahatamga,బాహాటంగా,బహతంగా
bijeegaa,బిజీగా,బిజిగా
bijiigaa,బిజీగా,బీజిగా
busyga,బిజీగా,బస్గ
budha,బుద్ధ,బుద
buuddha,బుద్ధ,బూద్ధ
buddha,బుద్ధా,బుద్ధ
budha,బుధ,బుద
burrakadha,బుర్రకథ,బర్రకద
burrakatha,బుర్రకథ,బర్రకరత
bullodu,బుల్లోడు,బుల్లడు
bootakapu,బూటకపు,బోటకపు
butakapu,బూటకపు,బుటకాపు
bruhat,బృహత్,బృహాత్
benajir,బెనజీర్,బెనేజర్
benazir,బెనజీర్,బెనేజిర్
beradunu,బెరడును,బెరదును
baedi,బేడి,బేది
bedi,బేడి,బెడీ
bedee,బేడీ,బీడే
bedi,బేడీ,బెడీ
bedii,బేడీ,బెడీ
baetaalha,బేతాళ,బేతాల
betaala,బేతాళ,బెతాల
betala,బేతాళ,బెటల
baetaalhudu,బేతాళుడు,బేతలుడు
betaaludu,బేతాళుడు,బెతాలుడు
betaludu,బేతాళుడు,బెతలుడు
baesy,బేసి,బేస్ీ
bassy,బేసి,బసస్ీ
besy,బేసి,బేస్ీ
baibil,బైబిల్,బబిిల్
bible,బైబిల్,బిబ్ల్
bottutho,బొట్టుతో,బోట్తుతో
bommalata,బొమ్మలాట,బొమ్మలత
bollaapalli,బొల్లాపల్లి,బొల్లాల్లి
bodhimchadaaniki,బోధించడానికి,బొధించడానికి
bodhinchadaaniki,బోధించడానికి,బొధించడానికి
bodhinchadaniki,బోధించడానికి,బొధించడానికి
boodhinchaadu,బోధించాడు,బూధించాడు
boodhinchindi,బోధించింది,బూధించింది
bodhimchenu,బోధించెను,బోధించేను
bodhinchenu,బోధించెను,బోధించేను
boodhinchenu,బోధించెను,బూధించెను
boora,బోర,బూర
badmeenton,బ్యాడ్మింటన్,బా్మెమెన్
badminton,బ్యాడ్మింటన్,బా్మింంటన్
byaadmintan,బ్యాడ్మింటన్,బ్యాండింటన్
byadmintan,బ్యాడ్మింటన్,బ్యామింటనన్
brahmaanda,బ్రహ్మాండ,బ్రహ్మాంద
brahmanda,బ్రహ్మాండ,బ్రహ్మంద
brahmaandamaina,బ్రహ్మాండమైన,బ్రహ్మమధ్యనన
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాందైనన
brahmandamaina,బ్రహ్మాండమైన,బ్రహ్మమందైన
briaan,బ్రియాన్,బ్రియన్
brian,బ్రియాన్,బ్రైన్
briyaan,బ్రియాన్,బ్రియన్
briyan,బ్రియాన్,బ్రియన్
blad,బ్లడ్,బ్లాడ్
blood,బ్లడ్,బ్లూడ్
blud,బ్లడ్,బ్లూడ్
bhagavat,భగవత్,భాగవత్
bhagavath,భగవత్,భాగవత్
bhagawat,భగవత్,భాగవత్
bhayamoo,భయమూ,భయమో
bhayamu,భయమూ,భయము
bhayamuu,భయమూ,భయము
bhratha,భరత,భ్రత
bharadhvaajudu,భరద్వాజుడు,భర్వదాుు
bharadwaajudu,భరద్వాజుడు,భర్దావుడు
bharadwajudu,భరద్వాజుడు,భర్దవుడుు
bhavananloki,భవనంలోకి,భవనాలోనిక
bhavanamloni,భవనంలోని,భవవంలోని
bhavananloni,భవనంలోని,భవనాలలోని
bhavanalaku,భవనాలకు,భవవనలకు
bhavanaalanu,భవనాలను,భవవనాలు
bhavanalanu,భవనాలను,భవవనలను
bhavanalu,భవనాలు,భవనను
bhaahamgaanae,భాగంగానే,భాహంగానే
bhagaswamulaku,భాగస్వాములకు,భాగస్వములకు
bhagaswamulu,భాగస్వాములు,భాగస్వములు
bhagalatho,భాగాలతో,భాగలతో
bhagyulyna,భాగాలైన,భాగ్యుల్న
bharathadesam,భారతదేశము,భారతదేశం
bharatadesamuloni,భారతదేశములోని,భారతేశదులోని
bharathadesamulooni,భారతదేశములోని,భారతేశదులోని
bharathi,భారతి,భరతి
bharati,భారతి,భరతి
bhaaratheeyulandharikee,భారతీయులందరికీ,భారతయాలేదరరికీ
bharathiyulandhariki,భారతీయులందరికీ,భారతయాలుదందికీ
bharatiyulandariki,భారతీయులందరికీ,భారతయాలుదారికి
bhaaratheeyulatho,భారతీయులతో,భారతీయలతో
bharateeyulatoo,భారతీయులతో,భారతీయుతో
bharatiyulato,భారతీయులతో,భారతీయుతో
bhaaratheeyulapai,భారతీయులపై,భారతీయులై
bharateeyulapai,భారతీయులపై,భారతీయులై
bharatiiyulapai,భారతీయులపై,భారతీలైపై
bharatiyulapie,భారతీయులపై,భారతియలపై
bhavalanu,భావాలను,భవాలను
bhaashallo,భాషల్లో,భాషాల్లో
bheeshmudiki,భీష్ముడికి,భేష్ముడికి
bhishmudiki,భీష్ముడికి,భిష్ముడికి
bhujangaraavu,భుజంగరావు,భూజంగారావు
bhuugaanaaniki,భూభాగానికి,భూగానానికి
bhuubhaalanu,భూభాగాలను,భూభాలను
bhummida,భూమ్మీద,భూమ్మిద
bhuummida,భూమ్మీద,భూమిమద
bhoolookamloo,భూలోకంలో,భూలకంలో
bhulokamlo,భూలోకంలో,భూలకోంలో
bhuuloekamloe,భూలోకంలో,భూలకోంలో
bhoolookamloo,భూలోకములో,భూలకంలో
bhulokamulo,భూలోకములో,భూలకోములో
bhuuloekamuloe,భూలోకములో,భూలకోములో
bheeri,భేరి,భీరి
bheri,భేరి,భీరి
boutikangaa,భౌతికంగా,బౌటికంగా
mangalampalli,మంగళంపల్లి,మంగలంపల్లి
mangalapalli,మంగళంపల్లి,మంగలపల్లి
mandalamuloni,మండలములోని,మండలలులోని
mandalamulooni,మండలములోని,మండలలులోని
mamdamgaa,మందంగా,మండంగా
mandamga,మందంగా,మండంగా
mandamaina,మందమైన,మండమైన
mandalu,మందలు,మండలు
mandhaara,మందార,మందర
mandhaaram,మందారం,మందరం
mande,మందే,మండే
mandee,మందే,మందీ
makaramda,మకరంద,మకరరండ
makaranda,మకరంద,మకరరండ
magada,మగడా,మగద
magavaalhlhu,మగవాళ్ళు,మాగళవ్ళు
maggam,మగ్గం,మాగ్గం
maggalu,మగ్గాలు,మగ్గలు
magguthunna,మగ్గుతున్న,మగగ్గుతున్న
maggutunna,మగ్గుతున్న,మగగ్గుతున్న
machhuka,మచ్చిక,మచ్చుక
matamlo,మఠంలో,మటంలో
mathamlo,మఠంలో,మతంలో
mattamloo,మఠంలో,మట్టంలో
madona,మడోన్నా,మదోన
madonna,మడోన్నా,మదోన్న
madonnaa,మడోన్నా,మొద్నాన
madoonnaa,మడోన్నా,మదోన్నా
maddi,మడ్డి,మద్ది
manhikanta,మణికంఠ,మణికంట
manhikantha,మణికంఠ,మణికంత
manikanta,మణికంఠ,మనికంట
matastula,మతస్తుల,మాటస్తుల
mathasthula,మతస్తుల,మతస్థుల
mataachaaraalanu,మతాచారాలను,మతాచారలను
matacharalanu,మతాచారాలను,మతాచాలను
mathaachaaraalanu,మతాచారాలను,మతాచారలను
madraasuku,మద్రాసుకు,మద్రసుకు
madrasuku,మద్రాసుకు,మద్రసుకు
madraasuloo,మద్రాసులో,మద్రసులో
madrasulo,మద్రాసులో,మద్రసులో
manugada,మనుగడ,మనుగద
manugadaku,మనుగడకు,మనుగదకు
manugadaloe,మనుగడలో,మనుగదలో
manoemaya,మనోమయ,మనమోయ
manomaya,మనోమయ,మనమయయ
manoomaya,మనోమయ,మనూమయ
mannanalu,మన్ననలు,మన్ననాలు
manro,మన్రో,మార్ో
manroe,మన్రో,మారో
monroe,మన్రో,మొన్రో
mammi,మమ్మీ,మమ్మి
mamy,మమ్మీ,మమ్
mommi,మమ్మీ,మమ్మి
momy,మమ్మీ,మమి
mummi,మమ్మీ,ముమ్మి
mummy,మమ్మీ,ముమ్ీ
mumy,మమ్మీ,ముమీ
muummy,మమ్మీ,మూ్మీ
marakalu,మరకలు,మరకాలు
maripeda,మరిపెడ,మరిపేద
maroka,మరోక,మరొక
malachi,మలచి,మలచచి
malchi,మలచి,మల్చి
malamoo,మలము,మలమో
malayaala,మలయాళ,మలయాల
malayalee,మలయాళ,మలయాలీ
malayali,మలయాళ,మలయాలి
mavuthundhi,మవుతుంది,మావుతుంది
mavuthundi,మవుతుంది,మావుతుంది
mavutundi,మవుతుంది,మావుతుంది
mashoochi,మశూచి,మహోచి
mashuchi,మశూచి,మాశుచి
masoochi,మశూచి,మోసచి
mahattara,మహత్తర,మహాత్ర
mahatthara,మహత్తర,మహతత్ర
mahadevi,మహాదేవి,మహదేవి
mahaanubhaavudu,మహానుభావుడు,మహాహుబావాుు
mahanubhavudu,మహానుభావుడు,మహాుభువాడు
mahaapandithudu,మహాపండితుడు,మహాపడింతుడు
mahapanditudu,మహాపండితుడు,మహాపడింతుడు
mahabharatamu,మహాభారతము,మహాభరతము
mahabharathamu,మహాభారతము,మహాభరతము
mahabharathanni,మహాభారతాన్ని,మహహారతాన్ని
mahamuni,మహాముని,మహముని
mahalakshmi,మహాలక్ష్మి,మహలకక్ష్మి
mahalaya,మహాలయ,మహలయ
mahaavishnuvu,మహావిష్ణువు,మహావిన్సుు
mahavishnuvu,మహావిష్ణువు,మహవిశ్వుుు
mahotsavaalu,మహోత్సవాలు,మోహ్సత్వాలు
mahotsavalu,మహోత్సవాలు,మహోస్తోవాలు
manthrika,మాంత్రిక,మంత్రిక
mantrika,మాంత్రిక,మంత్రిక
manthrikulu,మాంత్రికులు,మంత్రికులు
metrices,మాట్రిక్స్,మెట్రిక్స్
maathyuu,మాథ్యూ,మాత్యూ
maatthew,మాథ్యూ,మాత్్వే
mathew,మాథ్యూ,మతే
matthew,మాథ్యూ,మత్్వే
metthew,మాథ్యూ,మెత్్వే
maathyoos,మాథ్యూస్,మాట్యూస్
mathews,మాథ్యూస్,మాటేస్
maadhava,మాధవ,మాదవ
maadhava,మాధవా,మాదవ
maadhavaa,మాధవా,మాదవా
mana,మాన,మన
mafia,మాఫియా,మేఫియా
maphia,మాఫియా,మఫీయా
maarutee,మారుతీ,మారుటే
maaruthi,మారుతీ,మారుతి
maarutii,మారుతీ,మారుటీ
maruthee,మారుతీ,మారుతే
maaruteeravu,మారుతీరావు,మాారుతేవాు
maaruthiravu,మారుతీరావు,మారుతిరవు
maruthirao,మారుతీరావు,మారుతిరావు
marutirao,మారుతీరావు,మారుటిరావు
maree,మారే,మరే
marchadu,మార్చాడు,మార్చడు
marchalani,మార్చాలని,మర్చలలని
maartial,మార్షల్,మార్టిల్
marshal,మార్షల్,మర్షల్
marshall,మార్షల్,మర్శల్
martial,మార్షల్,మార్టిల్
mala,మాలా,మల
mali,మాలి,మలి
maalavika,మాళవిక,మాలవిక
malavika,మాళవిక,మలవిక
masamalu,మాసములు,మసమలు
mickey,మిక్కీ,మిక్ీ
micqey,మిక్కీ,మికకీ
miickey,మిక్కీ,మిక్సీ
mikkey,మిక్కీ,మిక్కే
mikki,మిక్కీ,మిక్కి
migita,మిగితా,మిగిత
meekantae,మీకంటే,మేకంటే
meeku,మీకు,మేకు
meemaamsaku,మీమాంసకు,మీమాంకకు
meemamsaku,మీమాంసకు,మీమంకాకు
meeroo,మీరూ,మీరో
meeru,మీరూ,మీరు
mundhumaatalo,ముందుమాటలో,ముందుతాలో
mundhumaataloo,ముందుమాటలో,ముందుతాలో
mundhumatalo,ముందుమాటలో,ముందుంతలో
mundumaataloo,ముందుమాటలో,ముందుతాలో
mumbailo,ముంబైలో,ముంబాయిలో
mumbailoo,ముంబైలో,ముంబయిలో
mukthyala,ముక్త్యాల,ముక్త్యల
mukytala,ముక్త్యాల,ముక్యతల
munupe,మునుపే,మునూపే
minsipal,మున్సిపల్,మినిసిపల్
muncipal,మున్సిపల్,ముం్విపల్
municipal,మున్సిపల్,మున్ిిపాల్
muppai,ముప్ఫై,ముప్పై
mupphi,ముప్ఫై,ము్ఫి
murise,మురిసే,మురిస్
mulla,ముళ్ల,ముళ్ళ
mullu,ముళ్లు,ముళ్ళు
muslim,ముస్లిం,ము్లిిం
muslimlu,ముస్లింలు,ముస్లిమ్లు
moodadugula,మూడడుగుల,మొదడుగుల
mudadugula,మూడడుగుల,ముదదుగుల
murti,మూర్తి,ముర్తి
murtini,మూర్తిని,ముర్టిని
muulamgaanee,మూలంగానే,మూలగంానే
moolaalaku,మూలాలకు,మూలలకు
mooshaaru,మూశారు,మోషారు
musharu,మూశారు,ముషారు
muushaaru,మూశారు,ముషారు
muuseeki,మూసీకి,మూసేకి
muusiiki,మూసీకి,మూసికి
medicines,మెడిసిన్స్,మెడినిస్స్
medisins,మెడిసిన్స్,మెడిస్స్
mailing,మెయిలింగ్,మైలింగ్
meyilimg,మెయిలింగ్,మెయిింగ్్
meyiling,మెయిలింగ్,మెయిింగ్
meeghamaa,మేఘమా,మీఘాా
maeda,మేడ,మేద
meda,మేడ,మేద
meeda,మేడ,మీద
maedae,మేడే,మేదే
maede,మేడే,మేదే
mayday,మేడే,మేయద్
mede,మేడే,మెడ్
maeta,మేత,మేట
meta,మేత,మేట
metha,మేత,మెత
matho,మేథో,మతో
mathoo,మేథో,మతో
metho,మేథో,మెతో
methoo,మేథో,మెతో
medassu,మేధస్సు,మెడసస్
medhassu,మేధస్సు,మెదసస్
medhassuku,మేధస్సుకు,మెదస్సుకు
maedhassunu,మేధస్సును,మేదస్సును
medhassunu,మేధస్సును,మెదస్సును
maethoo,మేధో,మేతో
medho,మేధో,మెదో
meedhoo,మేధో,మీదో
mayaru,మేయరు,మయరు
mayoru,మేయరు,మేయూరు
mestay,మేస్తే,మెస్టే
meste,మేస్తే,మెస్టే
mestee,మేస్తే,మెస్టీ
maine,మైన్,మైనే
myne,మైన్,మైనే
mailurayi,మైలురాయి,మైలరాయి
mieluraayi,మైలురాయి,మిలుయారి
miluraayi,మైలురాయి,మిల్యారి
moghalula,మొఘలుల,మొగళుల
moghalulu,మొఘలులు,మొగళులు
moghululu,మొఘలులు,మొగులులు
moolakalu,మొలకలు,మూలకలు
moetae,మోతే,మోటే
moote,మోతే,మూట్
motae,మోతే,మోటే
mote,మోతే,మోట్
moosaginchadam,మోసగించడం,మూసిగించడం
mose,మోసే,మోస్
moseey,మోసే,మోసీ
mosei,మోసే,మోసీ
mosey,మోసే,మోసీ
mat,మ్యాట్,మాట్
matt,మ్యాట్,మాట్
mucous,మ్యూకస్,మ్యూక్స్
mucus,మ్యూకస్,మ్యూక్స్
yajamanulaku,యజమానులకు,యజమనులకు
yadala,యడల,యదాల
yatha,యథా,యాత
yathaa,యథా,యాతా
yamakinkarulu,యమకింకరులు,యమకకింకరరులు
yantrika,యాంత్రిక,యంత్రిక
yaantrikamaina,యాంత్రికమైన,యాత్రంకమైన
yaantrikamiena,యాంత్రికమైన,యాత్తరకమైన
yantrikamaina,యాంత్రికమైన,యంత్రకమైైన
yajamanyam,యాజమాన్యం,యజమన్యం
yaajamaanyaaniki,యాజమాన్యానికి,యాజమన్యానికి
yajamanyaniki,యాజమాన్యానికి,యజమన్యానికి
yaajamaanyaanni,యాజమాన్యాన్ని,యాజమానాన్ని
yaajamanyaanni,యాజమాన్యాన్ని,యాజమయానాన్ని
yajamanyanni,యాజమాన్యాన్ని,యజమానాన్ని
yaajamaanyaalu,యాజమాన్యాలు,యాజమన్యాలు
yajamanyalu,యాజమాన్యాలు,యజమన్యాలు
acid,యాసిడ్,అయికడ్
echchae,యిచ్చే,ఎచ్చే
icche,యిచ్చే,ఇచ్చే
yecche,యిచ్చే,ఏచ్చే
yugandhar,యుగంధర్,యుగాంధర్
yudhalu,యుద్ధాలు,యుద్లు
yuvata,యువత,యువట
yuvataku,యువతకు,యువటకు
yuvatanu,యువతను,యువటను
yuvatulu,యువతులు,యువటులు
your,యువర్,యూర్
youur,యువర్,యూర్
universiteelo,యూనివర్శిటీలో,యూనివర్సిటీలో
universitylo,యూనివర్శిటీలో,యూనివర్సిటీలో
yoonivarsiteelo,యూనివర్శిటీలో,యూనివర్సిటీలో
yehova,యెహోవా,యోహవవ
yehovaa,యెహోవా,ఎహోవా
yetara,యేతర,ఏటరా
yethara,యేతర,ఏతరా
yerpaatu,యేర్పాటు,ఏర్పాటు
yeyrpaatu,యేర్పాటు,ఏర్పాటటు
rangamma,రంగమ్మ,రంగ్మమ
ramdani,రండని,రందాని
randani,రండని,రండాని
rakamagaanu,రకంగానూ,రకామాను
rakamgaanoo,రకంగానూ,రకంగానో
rakanganuu,రకంగానూ,రకంగననూ
rakkallo,రకాల్లో,రక్కాల్లో
raktaheenatha,రక్తహీనత,ర్క్తీనేత
raktahinatha,రక్తహీనత,రక్తినాత
rakthahenatha,రక్తహీనత,ర్రాతెనాత
rakshanagaa,రక్షణగా,రక్షణాగా
rakshanhagaa,రక్షణగా,రక్షణాగా
ragada,రగడ,రాగద
rachanalapy,రచనలపై,రచనలప్
rattaiah,రత్తయ్య,రత్తియా
rattayya,రత్తయ్య,రత్త్యయ
ratthayya,రత్తయ్య,రత్త్యయ
ruber,రబ్బర్,రబ్ర్
ravika,రవిక,రావిక
rashyan,రష్యన్,రాష్యన్
russian,రష్యన్,రుష్యిన్
ruussian,రష్యన్,రూసియన్
rasamaya,రసమయి,రసమయ
rasamayi,రసమయి,రసమాయి
rahasya,రహస్య,రాహస్య
rahasyamgaa,రహస్యంగా,రాహస్యంగా
rahasyanga,రహస్యంగా,రాహస్యంగా
rahasyamu,రహస్యము,రాస్యమము
rahasyamuga,రహస్యముగా,రాహస్యముగా
rahasyamugaa,రహస్యముగా,రాహస్యముగా
rahasyaanni,రహస్యాన్ని,రాస్యాన్ని
rahasyanni,రహస్యాన్ని,రాహస్యాన్ని
rahasyaalanu,రహస్యాలను,రాస్యాలను
rahasyalanu,రహస్యాలను,రాస్యాలను
raajamamdri,రాజమండ్రి,రాజమంద్రి
raajamandri,రాజమండ్రి,రాజమంంద్రి
rajahmundry,రాజమండ్రి,రాజహముంద్రి
rajamandri,రాజమండ్రి,రాజమంంద్రి
raajamamdriki,రాజమండ్రికి,రాజమంద్రికి
raajamandriki,రాజమండ్రికి,రాజాంంద్రికి
rajahmundryki,రాజమండ్రికి,రాజహాంద్రుంిి
rajamandriki,రాజమండ్రికి,రాజాంద్రికి
raajamamdrini,రాజమండ్రిని,రాజాందర్నిి
raajamandrini,రాజమండ్రిని,రాజాంందర్ని
rajahmundryni,రాజమండ్రిని,రాజహాముంద్రీన
rajamandrini,రాజమండ్రిని,రాజాందర్నిి
rajamata,రాజమాత,రజమాత
raajayyanu,రాజయ్యను,రాజయయను
rajayyanu,రాజయ్యను,రాజయయను
raajayyaadu,రాజయ్యాడు,రాజయయయాడు
rajayyaadu,రాజయ్యాడు,రాజయయాడు
rajayyadu,రాజయ్యాడు,రాజయయయాడు
raajyasabha,రాజ్యసభ,రాజ్యాశభ
raajyasabhaku,రాజ్యసభకు,రాజ్యయశాాకు
raajyasabhalo,రాజ్యసభలో,రాజ్యశాబలో
raajayyaniki,రాజ్యానికి,రాజయయానికి
radha,రాధ,రథ
radhatho,రాధతో,రథధతో
radhato,రాధతో,రథథో
raanaa,రానా,రాణా
rana,రానా,రణ
raani,రాని,రాణి
rani,రాని,రణీ
raamaayanam,రామాయణం,రామాయంం
ramayanam,రామాయణం,రామయనం
raamaayanamlo,రామాయణంలో,రామాయంంలో
ramayanamlo,రామాయణంలో,రామయనంలో
rayabaram,రాయబారం,రాయబరం
roy,రాయి,రాయ్
ralla,రాళ్ళ,రాళ్ల
raallato,రాళ్ళతో,రాళ్లతో
rallatho,రాళ్ళతో,రాళ్లతో
rallato,రాళ్ళతో,రాళ్లతో
rallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
ravutho,రావుతో,రవుతో
raasulu,రాశులు,రాసులు
rasulu,రాశులు,రాసులు
raashtramloni,రాష్ట్రంలోని,రాష్ట్రాంలోని
rashtramloni,రాష్ట్రంలోని,రాష్ట్రాలోని
rashtranloni,రాష్ట్రంలోని,రాష్ట్రాలోని
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రాంలోనే
rashtranlone,రాష్ట్రంలోనే,రాష్ట్రాలోనే
raasaaru,రాసారు,రాశారు
rasaru,రాసారు,రాశారు
raasee,రాసి,రాసీ
rahu,రాహు,రహు
recommend,రికమెండ్,రికమెండెం
richa,రిచా,రిచ
resarvation,రిజర్వేషన్,రెస్వరేషన్
reservation,రిజర్వేషన్,రెస్రేవేషన్
rijarvaeshanla,రిజర్వేషన్ల,రిజర్వేశ్షన
rijarveshanla,రిజర్వేషన్ల,రిజర్వేశ్షల
reserve,రిజర్వ్,రిస్వర్
retired,రిటైర్డ్,రిటరరెడ్
retail,రిటైల్,రెటైల్
retel,రిటైల్,రెట్ల్
rudra,రుద్రా,రుద్ర
rudrulaku,రుద్రులకు,రుద్రలకు
rendaella,రెండేళ్ళ,రెండేళ్ల
rendella,రెండేళ్ళ,రెండెళ్ల
rendaellu,రెండేళ్ళు,రెండేళ్లు
rendellu,రెండేళ్ళు,రెండెళ్లు
range,రేంజ్,రంగే
ranje,రేంజ్,రంజె
renge,రేంజ్,రెంజ్
raetlaku,రేట్లకు,రేత్లకు
ratelaku,రేట్లకు,రేతలకు
reetlaku,రేట్లకు,రీత్లకు
ratelanu,రేట్లను,రేతలను
raepati,రేపటి,రేపతి
repati,రేపటి,రేపతి
royyala,రొయ్యల,రోయయ్ల
royyalu,రొయ్యలు,రోయయ్లు
roogalu,రోగాలు,రోగలు
rhodes,రోడ్స్,రోడెస్
roades,రోడ్స్,రోడేస్
roling,రోలింగ్,రాలింగ్
rolling,రోలింగ్,రాలింగ్
rooling,రోలింగ్,రూలింగ్
rallylu,ర్యాలీలు,రాళ్ళు
rallyloo,ర్యాలీలో,రాళ్లలో
ryalilo,ర్యాలీలో,ర్యాలిలో
lucki,లక్కీ,లక్సి
lucky,లక్కీ,లక్సీ
luckyi,లక్కీ,లక్్సీ
lucqy,లక్కీ,లక్సీ
lukky,లక్కీ,లుక్కీ
luucky,లక్కీ,లూక్ీ
lakshaku,లక్షకు,లక్షకకు
lakshanamulanu,లక్షణములను,లక్షణమణులు
lakshanhamulanu,లక్షణములను,లక్షణమణులు
lagu,లగు,లాగు
lagnasdha,లగ్నస్థ,లగ్న్స్
lagnastha,లగ్నస్థ,లగ్నస్్
laantide,లాంటిదే,లాంటిడే
laantidhe,లాంటిదే,లాంటిడే
lantide,లాంటిదే,లంటిడే
laahiri,లాహిరి,లహిరి
lahiri,లాహిరి,లహిరీ
lincoln,లింకన్,లింకలన్
leelaavathi,లీలావతి,లేలవతి
leelaavati,లీలావతి,లేలవాటి
leelavathi,లీలావతి,లేవతతి
lekkalloo,లెక్కల్లో,లెక్కాల్లో
ledane,లేదనే,లేడనే
ledo,లేదో,లేడో
leenatuvamti,లేనటువంటి,లేనతువంటి
lane,లేన్,లానే
layn,లేన్,లయన్
leann,లేన్,లేన్న్
lein,లేన్,లీన్
len,లేన్,లెన్
