"Source","Target","Predicted"
"halvaa","హల్వా","హల్వా"
"haastal","హాస్టల్","హాస్టల్"
"hip","హిప్","హిప్"
"heetar","హీటర్","హీటర్"
"heeter","హీటర్","హీటర్"
"hiitar","హీటర్","హీటర్"
"heeroyin","హీరోయిన్","హీరోయిన్"
"hrudayam","హృదయం","హృదయం"
"hrudayamthoo","హృదయంతో","హృదయంతో"
"hrudayamto","హృదయంతో","హృదయంతో"
"hrudayamtoo","హృదయంతో","హృదయంతో"
"hrudayamlo","హృదయంలో","హృదయంలో"
"hrudayamloo","హృదయంలో","హృదయంలో"
"henree","హెన్రీ","హెన్రీ"
"haethuvulu","హేతువులు","హేతువులు"
"haetuvulu","హేతువులు","హేతువులు"
"hethuvulu","హేతువులు","హేతువులు"
"hyderaabaadii","హైదరాబాదీ","హైదరాబాదీ"
"amkamlo","అంకంలో","అంకంలో"
"ankamlo","అంకంలో","అంకంలో"
"ankamloo","అంకంలో","అంకంలో"
"amkitamai","అంకితమై","అంకితమై"
"ankitamai","అంకితమై","అంకితమై"
"angeekarinchaka","అంగీకరించక","అంగీకరించక"
"amgiikarimchaadu","అంగీకరించాడు","అంగీకరించాడు"
"angeekarinchaadu","అంగీకరించాడు","అంగీకరించాడు"
"angiikarinchaadu","అంగీకరించాడు","అంగీకరించాడు"
"angeekarinchaali","అంగీకరించాలి","అంగీకరించాలి"
"angeekarinchi","అంగీకరించి","అంగీకరించి"
"angikarinchi","అంగీకరించి","అంగీకరించి"
"angeekarimchina","అంగీకరించిన","అంగీకరించిన"
"angeekarinchina","అంగీకరించిన","అంగీకరించిన"
"angeekarinche","అంగీకరించే","అంగీకరించే"
"antaarani","అంటారని","అంటారని"
"andar","అండర్","అండర్"
"ander","అండర్","అండర్"
"amtagaa","అంతగా","అంతగా"
"antagaa","అంతగా","అంతగా"
"anthagaa","అంతగా","అంతగా"
"antamavutundi","అంతమవుతుంది","అంతమవుతుంది"
"anthamavuthundhi","అంతమవుతుంది","అంతమవుతుంది"
"anthalone","అంతలోనే","అంతలోనే"
"anthaloonee","అంతలోనే","అంతలోనే"
"anthu","అంతు","అంతు"
"akrama","అక్రమ","అక్రమ"
"akramaalu","అక్రమాలు","అక్రమాలు"
"akramalu","అక్రమాలు","అక్రమాలు"
"agni","అగ్ని","అగ్ని"
"agniki","అగ్నికి","అగ్నికి"
"agnini","అగ్నిని","అగ్నిని"
"agnilo","అగ్నిలో","అగ్నిలో"
"agniloo","అగ్నిలో","అగ్నిలో"
"ajeej","అజీజ్","అజీజ్"
"ajeez","అజీజ్","అజీజ్"
"azeez","అజీజ్","అజీజ్"
"ajeernamu","అజీర్ణము","అజీర్ణము"
"ajeernhamu","అజీర్ణము","అజీర్ణము"
"agnaanapu","అజ్ఞానపు","అజ్ఞానపు"
"aghnaanamu","అజ్ఞానము","అజ్ఞానము"
"ajnanamu","అజ్ఞానము","అజ్ఞానము"
"agnani","అజ్ఞాని","అజ్ఞాని"
"atlanti","అట్లాంటి","అట్లాంటి"
"ada","అడ","అడ"
"adigithe","అడిగితే","అడిగితే"
"atanni","అతన్ని","అతన్ని"
"athanni","అతన్ని","అతన్ని"
"adharmamgaa","అధర్మంగా","అధర్మంగా"
"adharmanga","అధర్మంగా","అధర్మంగా"
"adhikam","అధికం","అధికం"
"adhikamga","అధికంగా","అధికంగా"
"adhikanga","అధికంగా","అధికంగా"
"adhikangaa","అధికంగా","అధికంగా"
"adhikamuga","అధికముగా","అధికముగా"
"adhikamugaa","అధికముగా","అధికముగా"
"adhikamaina","అధికమైన","అధికమైన"
"adhirohinchaaru","అధిరోహించారు","అధిరోహించారు"
"adhirohincharu","అధిరోహించారు","అధిరోహించారు"
"adhiroohimchaaru","అధిరోహించారు","అధిరోహించారు"
"adhyakshathana","అధ్యక్షతన","అధ్యక్షతన"
"adhyayanamtho","అధ్యయనంతో","అధ్యయనంతో"
"ananthapuram","అనంతపురం","అనంతపురం"
"ananthapuramlo","అనంతపురంలో","అనంతపురంలో"
"anakundaa","అనకుండా","అనకుండా"
"anakonda","అనకొండ","అనకొండ"
"anatam","అనటం","అనటం"
"ananu","అనను","అనను"
"anipinchi","అనిపించి","అనిపించి"
"anipinchina","అనిపించిన","అనిపించిన"
"anivaarya","అనివార్య","అనివార్య"
"anivaaryamgaa","అనివార్యంగా","అనివార్యంగా"
"anivaaryamyna","అనివార్యమైన","అనివార్యమైన"
"aniwaryamaina","అనివార్యమైన","అనివార్యమైన"
"anubhuthi","అనుభూతి","అనుభూతి"
"anubhuuti","అనుభూతి","అనుభూతి"
"anubhuthiga","అనుభూతిగా","అనుభూతిగా"
"anubhuutigaa","అనుభూతిగా","అనుభూతిగా"
"anuraaga","అనురాగ","అనురాగ"
"anuraagam","అనురాగం","అనురాగం"
"anuraagaalu","అనురాగాలు","అనురాగాలు"
"anusandhaanamai","అనుసంధానమై","అనుసంధానమై"
"ano","అనో","అనో"
"anoo","అనో","అనో"
"annadaanam","అన్నదానం","అన్నదానం"
"annadaanamu","అన్నదానము","అన్నదానము"
"annimtinee","అన్నింటినీ","అన్నింటినీ"
"annimtinii","అన్నింటినీ","అన్నింటినీ"
"annintinii","అన్నింటినీ","అన్నింటినీ"
"anyaapadesamga","అన్యాపదేశంగా","అన్యాపదేశంగా"
"anyapadesamga","అన్యాపదేశంగా","అన్యాపదేశంగా"
"anveshinchaaru","అన్వేషించారు","అన్వేషించారు"
"anveshinche","అన్వేషించే","అన్వేషించే"
"anveshisthuu","అన్వేషిస్తూ","అన్వేషిస్తూ"
"anveshistuu","అన్వేషిస్తూ","అన్వేషిస్తూ"
"abaddhaala","అబద్ధాల","అబద్ధాల"
"abbaa","అబ్బా","అబ్బా"
"abhimaana","అభిమాన","అభిమాన"
"abhimaanam","అభిమానం","అభిమానం"
"abhimaanamtho","అభిమానంతో","అభిమానంతో"
"abhimaanamthoo","అభిమానంతో","అభిమానంతో"
"abhimaanaaniki","అభిమానానికి","అభిమానానికి"
"abhimananiki","అభిమానానికి","అభిమానానికి"
"abhimaanaanni","అభిమానాన్ని","అభిమానాన్ని"
"abhimananni","అభిమానాన్ని","అభిమానాన్ని"
"abhimaanulu","అభిమానులు","అభిమానులు"
"abhimaanulugaa","అభిమానులుగా","అభిమానులుగా"
"abhimanuluga","అభిమానులుగా","అభిమానులుగా"
"abimaanulugaa","అభిమానులుగా","అభిమానులుగా"
"abhimaanulae","అభిమానులే","అభిమానులే"
"amarudu","అమరుడు","అమరుడు"
"amaanusha","అమానుష","అమానుష"
"amaayaka","అమాయక","అమాయక"
"amaayakapu","అమాయకపు","అమాయకపు"
"amaayakudaina","అమాయకుడైన","అమాయకుడైన"
"amrutamae","అమృతమే","అమృతమే"
"amruthame","అమృతమే","అమృతమే"
"american","అమెరికన్","అమెరికన్"
"americanla","అమెరికన్ల","అమెరికన్ల"
"amme","అమ్మే","అమ్మే"
"ammee","అమ్మే","అమ్మే"
"ammeevaaru","అమ్మేవారు","అమ్మేవారు"
"ammevaru","అమ్మేవారు","అమ్మేవారు"
"ayyindi","అయ్యింది","అయ్యింది"
"aracheethi","అరచేతి","అరచేతి"
"aranhyamloe","అరణ్యంలో","అరణ్యంలో"
"aranyamloo","అరణ్యంలో","అరణ్యంలో"
"aranhyaalathoo","అరణ్యాలతో","అరణ్యాలతో"
"aranyaalatho","అరణ్యాలతో","అరణ్యాలతో"
"aranyalato","అరణ్యాలతో","అరణ్యాలతో"
"aranhyaalu","అరణ్యాలు","అరణ్యాలు"
"aranyaalu","అరణ్యాలు","అరణ్యాలు"
"aranyalu","అరణ్యాలు","అరణ్యాలు"
"aru","అరు","అరు"
"ardhamto","అర్థంతో","అర్థంతో"
"ardhamtoe","అర్థంతో","అర్థంతో"
"ardhamlo","అర్థంలో","అర్థంలో"
"arthamlo","అర్థంలో","అర్థంలో"
"arthamloo","అర్థంలో","అర్థంలో"
"ardhamavuthundi","అర్ధమవుతుంది","అర్ధమవుతుంది"
"ardhamavutundi","అర్ధమవుతుంది","అర్ధమవుతుంది"
"alarinchaadu","అలరించాడు","అలరించాడు"
"alarinchadu","అలరించాడు","అలరించాడు"
"alarinchina","అలరించిన","అలరించిన"
"alavaatayyindhi","అలవాటయ్యింది","అలవాటయ్యింది"
"alavatayyindi","అలవాటయ్యింది","అలవాటయ్యింది"
"alavaataina","అలవాటైన","అలవాటైన"
"alaantidhe","అలాంటిదే","అలాంటిదే"
"allaadi","అల్లాడి","అల్లాడి"
"avagaahana","అవగాహన","అవగాహన"
"avagaahananu","అవగాహనను","అవగాహనను"
"avatharana","అవతరణ","అవతరణ"
"avatharanha","అవతరణ","అవతరణ"
"avataaraalu","అవతారాలు","అవతారాలు"
"avataralu","అవతారాలు","అవతారాలు"
"avathaaraalu","అవతారాలు","అవతారాలు"
"avathaaralu","అవతారాలు","అవతారాలు"
"avathaar","అవతార్","అవతార్"
"avannee","అవన్నీ","అవన్నీ"
"avasaramu","అవసరము","అవసరము"
"avasaramai","అవసరమై","అవసరమై"
"avaard","అవార్డ్","అవార్డ్"
"avuthundi","అవుతుంది","అవుతుంది"
"avutundi","అవుతుంది","అవుతుంది"
"avuthuu","అవుతూ","అవుతూ"
"avutu","అవుతూ","అవుతూ"
"ashtaa","అష్టా","అష్టా"
"asoem","అసోం","అసోం"
"asom","అసోం","అసోం"
"as","అస్","అస్"
"asthra","అస్త్ర","అస్త్ర"
"asthram","అస్త్రం","అస్త్రం"
"asthramulu","అస్త్రములు","అస్త్రములు"
"astramulu","అస్త్రములు","అస్త్రములు"
"astraalanu","అస్త్రాలను","అస్త్రాలను"
"asthralu","అస్త్రాలు","అస్త్రాలు"
"astraalu","అస్త్రాలు","అస్త్రాలు"
"aham","అహం","అహం"
"ahalyaa","అహల్యా","అహల్యా"
"ahobilam","అహోబిలం","అహోబిలం"
"ahoobilam","అహోబిలం","అహోబిలం"
"aantoniyo","ఆంటోనియో","ఆంటోనియో"
"aamdhra","ఆంధ్ర","ఆంధ్ర"
"aandhra","ఆంధ్ర","ఆంధ్ర"
"aandhramu","ఆంధ్రము","ఆంధ్రము"
"aandhraraashtram","ఆంధ్రరాష్ట్రం","ఆంధ్రరాష్ట్రం"
"aakaara","ఆకార","ఆకార"
"aakaarapu","ఆకారపు","ఆకారపు"
"aakaaraanni","ఆకారాన్ని","ఆకారాన్ని"
"aakaaraalu","ఆకారాలు","ఆకారాలు"
"aakruthulalo","ఆకృతులలో","ఆకృతులలో"
"aakruthulaloo","ఆకృతులలో","ఆకృతులలో"
"aakruthulu","ఆకృతులు","ఆకృతులు"
"aakramimchaaru","ఆక్రమించారు","ఆక్రమించారు"
"aakraminchaaru","ఆక్రమించారు","ఆక్రమించారు"
"aakramincharu","ఆక్రమించారు","ఆక్రమించారు"
"aakraminchae","ఆక్రమించే","ఆక్రమించే"
"aakraminche","ఆక్రమించే","ఆక్రమించే"
"aagakumdaa","ఆగకుండా","ఆగకుండా"
"aagakunda","ఆగకుండా","ఆగకుండా"
"aagakundaa","ఆగకుండా","ఆగకుండా"
"aagalaedu","ఆగలేదు","ఆగలేదు"
"aagaleedhu","ఆగలేదు","ఆగలేదు"
"aajaad","ఆజాద్","ఆజాద్"
"aazaadh","ఆజాద్","ఆజాద్"
"aajnaapinchina","ఆజ్ఞాపించిన","ఆజ్ఞాపించిన"
"aathma","ఆత్మ","ఆత్మ"
"aatma","ఆత్మ","ఆత్మ"
"aathmaku","ఆత్మకు","ఆత్మకు"
"aatmaku","ఆత్మకు","ఆత్మకు"
"aathmaga","ఆత్మగా","ఆత్మగా"
"aatmaga","ఆత్మగా","ఆత్మగా"
"aatmagaa","ఆత్మగా","ఆత్మగా"
"aathmatho","ఆత్మతో","ఆత్మతో"
"aatmanu","ఆత్మను","ఆత్మను"
"aathmalaku","ఆత్మలకు","ఆత్మలకు"
"aathmalo","ఆత్మలో","ఆత్మలో"
"aatmalo","ఆత్మలో","ఆత్మలో"
"aadeshinchagaa","ఆదేశించగా","ఆదేశించగా"
"aadesinchagaa","ఆదేశించగా","ఆదేశించగా"
"aadheshinchagaa","ఆదేశించగా","ఆదేశించగా"
"aadeshinchadam","ఆదేశించడం","ఆదేశించడం"
"aadesinchadam","ఆదేశించడం","ఆదేశించడం"
"aadhmee","ఆద్మీ","ఆద్మీ"
"aadhaaramtho","ఆధారంతో","ఆధారంతో"
"aadhaaranthoo","ఆధారంతో","ఆధారంతో"
"aadharamtoe","ఆధారంతో","ఆధారంతో"
"aadhaaraala","ఆధారాల","ఆధారాల"
"aadhaaraalato","ఆధారాలతో","ఆధారాలతో"
"aadhaaraalanu","ఆధారాలను","ఆధారాలను"
"aadhikyam","ఆధిక్యం","ఆధిక్యం"
"aadhikyamlo","ఆధిక్యంలో","ఆధిక్యంలో"
"aadhikyamloe","ఆధిక్యంలో","ఆధిక్యంలో"
"aadhvaryamulo","ఆధ్వర్యములో","ఆధ్వర్యములో"
"aadhvaryamuloo","ఆధ్వర్యములో","ఆధ్వర్యములో"
"aadhwaryamuloo","ఆధ్వర్యములో","ఆధ్వర్యములో"
"aapi","ఆపి","ఆపి"
"aapina","ఆపిన","ఆపిన"
"aapudu","ఆపుడు","ఆపుడు"
"aabaga","ఆబగా","ఆబగా"
"aabagaa","ఆబగా","ఆబగా"
"aamodinchaaru","ఆమోదించారు","ఆమోదించారు"
"aamodincharu","ఆమోదించారు","ఆమోదించారు"
"aamodhinchindhi","ఆమోదించింది","ఆమోదించింది"
"aamodinchindi","ఆమోదించింది","ఆమోదించింది"
"aamodinchina","ఆమోదించిన","ఆమోదించిన"
"aamoodhinche","ఆమోదించే","ఆమోదించే"
"aamoodinchee","ఆమోదించే","ఆమోదించే"
"aamlam","ఆమ్లం","ఆమ్లం"
"aayina","ఆయిన","ఆయిన"
"aayurveda","ఆయుర్వేద","ఆయుర్వేద"
"aayurvedam","ఆయుర్వేదం","ఆయుర్వేదం"
"aayushshu","ఆయుష్షు","ఆయుష్షు"
"aaraamaalu","ఆరామాలు","ఆరామాలు"
"aarimtini","ఆరింటిని","ఆరింటిని"
"aarintini","ఆరింటిని","ఆరింటిని"
"aaroogyakara","ఆరోగ్యకర","ఆరోగ్యకర"
"aarohana","ఆరోహణ","ఆరోహణ"
"aarohanha","ఆరోహణ","ఆరోహణ"
"aarka","ఆర్కా","ఆర్కా"
"aarkaa","ఆర్కా","ఆర్కా"
"aargaan","ఆర్గాన్","ఆర్గాన్"
"organ","ఆర్గాన్","ఆర్గాన్"
"aalayamlo","ఆలయంలో","ఆలయంలో"
"aalayamloo","ఆలయంలో","ఆలయంలో"
"aalayaalu","ఆలయాలు","ఆలయాలు"
"aalayalu","ఆలయాలు","ఆలయాలు"
"aalasyam","ఆలస్యం","ఆలస్యం"
"aalasyamgaa","ఆలస్యంగా","ఆలస్యంగా"
"aalasyamu","ఆలస్యము","ఆలస్యము"
"aalochanatho","ఆలోచనతో","ఆలోచనతో"
"aalochanato","ఆలోచనతో","ఆలోచనతో"
"aalochanalanu","ఆలోచనలను","ఆలోచనలను"
"alochanalanu","ఆలోచనలను","ఆలోచనలను"
"aavagimjamta","ఆవగింజంత","ఆవగింజంత"
"aavaginjamta","ఆవగింజంత","ఆవగింజంత"
"aavaginjantha","ఆవగింజంత","ఆవగింజంత"
"aavidhamgaa","ఆవిధంగా","ఆవిధంగా"
"aavidhangaa","ఆవిధంగా","ఆవిధంగా"
"aasaya","ఆశయ","ఆశయ"
"aashaya","ఆశయ","ఆశయ"
"aashayaanni","ఆశయాన్ని","ఆశయాన్ని"
"aashayanni","ఆశయాన్ని","ఆశయాన్ని"
"aasramamlo","ఆశ్రమంలో","ఆశ్రమంలో"
"aashramaallo","ఆశ్రమాల్లో","ఆశ్రమాల్లో"
"aashrayincharu","ఆశ్రయించారు","ఆశ్రయించారు"
"aasrayinchaaru","ఆశ్రయించారు","ఆశ్రయించారు"
"aastamaa","ఆస్తమా","ఆస్తమా"
"aahaaramlooni","ఆహారంలోని","ఆహారంలోని"
"aahaaramugaa","ఆహారముగా","ఆహారముగా"
"aaharamuga","ఆహారముగా","ఆహారముగా"
"aahaaramuloo","ఆహారములో","ఆహారములో"
"inkonni","ఇంకొన్ని","ఇంకొన్ని"
"ink","ఇంక్","ఇంక్"
"inq","ఇంక్","ఇంక్"
"inti","ఇంటి","ఇంటి"
"intilo","ఇంటిలో","ఇంటిలో"
"intiloo","ఇంటిలో","ఇంటిలో"
"indore","ఇండోర్","ఇండోర్"
"intha","ఇంత","ఇంత"
"inthaku","ఇంతకు","ఇంతకు"
"inthagaa","ఇంతగా","ఇంతగా"
"imtoe","ఇంతో","ఇంతో"
"intho","ఇంతో","ఇంతో"
"imdrunitoe","ఇంద్రునితో","ఇంద్రునితో"
"indrunito","ఇంద్రునితో","ఇంద్రునితో"
"impugaa","ఇంపుగా","ఇంపుగా"
"inpugaa","ఇంపుగా","ఇంపుగా"
"itara","ఇతర","ఇతర"
"ithara","ఇతర","ఇతర"
"itaramulu","ఇతరములు","ఇతరములు"
"itharamulu","ఇతరములు","ఇతరములు"
"itaraalu","ఇతరాలు","ఇతరాలు"
"itharaalu","ఇతరాలు","ఇతరాలు"
"itharalu","ఇతరాలు","ఇతరాలు"
"ithivruttham","ఇతివృత్తం","ఇతివృత్తం"
"itivruttaanni","ఇతివృత్తాన్ని","ఇతివృత్తాన్ని"
"itivruttaalu","ఇతివృత్తాలు","ఇతివృత్తాలు"
"ittadi","ఇత్తడి","ఇత్తడి"
"itthadi","ఇత్తడి","ఇత్తడి"
"iddhari","ఇద్దరి","ఇద్దరి"
"iddhariki","ఇద్దరికి","ఇద్దరికి"
"iddharini","ఇద్దరిని","ఇద్దరిని"
"iddariloonoo","ఇద్దరిలోనూ","ఇద్దరిలోనూ"
"iddariloonuu","ఇద్దరిలోనూ","ఇద్దరిలోనూ"
"innayya","ఇన్నయ్య","ఇన్నయ్య"
"innar","ఇన్నర్","ఇన్నర్"
"inner","ఇన్నర్","ఇన్నర్"
"ippati","ఇప్పటి","ఇప్పటి"
"ippatike","ఇప్పటికే","ఇప్పటికే"
"ivivi","ఇవివి","ఇవివి"
"ivee","ఇవీ","ఇవీ"
"ivi","ఇవీ","ఇవీ"
"ivvadhu","ఇవ్వదు","ఇవ్వదు"
"eeloogaa","ఈలోగా","ఈలోగా"
"unchaali","ఉంచాలి","ఉంచాలి"
"undandi","ఉండండి","ఉండండి"
"undavacchunani","ఉండవచ్చునని","ఉండవచ్చునని"
"undavachhunani","ఉండవచ్చునని","ఉండవచ్చునని"
"vumdavacchunani","ఉండవచ్చునని","ఉండవచ్చునని"
"uchitam","ఉచితం","ఉచితం"
"uttama","ఉత్తమ","ఉత్తమ"
"utthama","ఉత్తమ","ఉత్తమ"
"uttamam","ఉత్తమం","ఉత్తమం"
"utthamam","ఉత్తమం","ఉత్తమం"
"uttamamga","ఉత్తమంగా","ఉత్తమంగా"
"uttamamgaa","ఉత్తమంగా","ఉత్తమంగా"
"uttamangaa","ఉత్తమంగా","ఉత్తమంగా"
"utthamamgaa","ఉత్తమంగా","ఉత్తమంగా"
"uttamamaina","ఉత్తమమైన","ఉత్తమమైన"
"utthamamaina","ఉత్తమమైన","ఉత్తమమైన"
"uttamulu","ఉత్తములు","ఉత్తములు"
"udayam","ఉదయం","ఉదయం"
"udayaaniki","ఉదయానికి","ఉదయానికి"
"udayaniki","ఉదయానికి","ఉదయానికి"
"udayimchae","ఉదయించే","ఉదయించే"
"udayinche","ఉదయించే","ఉదయించే"
"udaara","ఉదార","ఉదార"
"unna","ఉన్న","ఉన్న"
"unnamta","ఉన్నంత","ఉన్నంత"
"unnanta","ఉన్నంత","ఉన్నంత"
"unnantha","ఉన్నంత","ఉన్నంత"
"unnantavarakuu","ఉన్నంతవరకూ","ఉన్నంతవరకూ"
"unnadi","ఉన్నది","ఉన్నది"
"unnaadani","ఉన్నాడని","ఉన్నాడని"
"unnaarantae","ఉన్నారంటే","ఉన్నారంటే"
"upakhandam","ఉపఖండం","ఉపఖండం"
"uparitala","ఉపరితల","ఉపరితల"
"uparitalaaniki","ఉపరితలానికి","ఉపరితలానికి"
"uparithalaaniki","ఉపరితలానికి","ఉపరితలానికి"
"usirikaaya","ఉసిరికాయ","ఉసిరికాయ"
"usirikaya","ఉసిరికాయ","ఉసిరికాయ"
"ooregi","ఊరేగి","ఊరేగి"
"uureegi","ఊరేగి","ఊరేగి"
"oohaathmaka","ఊహాత్మక","ఊహాత్మక"
"oohaatmaka","ఊహాత్మక","ఊహాత్మక"
"uuhistaaru","ఊహిస్తారు","ఊహిస్తారు"
"enchukunna","ఎంచుకున్న","ఎంచుకున్న"
"enchukunnaadu","ఎంచుకున్నాడు","ఎంచుకున్నాడు"
"enchukunnadu","ఎంచుకున్నాడు","ఎంచుకున్నాడు"
"enchukunnaaru","ఎంచుకున్నారు","ఎంచుకున్నారు"
"enchukunnaru","ఎంచుకున్నారు","ఎంచుకున్నారు"
"enda","ఎండ","ఎండ"
"endaku","ఎండకు","ఎండకు"
"yendaku","ఎండకు","ఎండకు"
"endinchi","ఎండించి","ఎండించి"
"entavarakuu","ఎంతవరకూ","ఎంతవరకూ"
"enthavarakuu","ఎంతవరకూ","ఎంతవరకూ"
"egaradaaniki","ఎగరడానికి","ఎగరడానికి"
"edhigaadu","ఎదిగాడు","ఎదిగాడు"
"edhigaaru","ఎదిగారు","ఎదిగారు"
"edhigindhi","ఎదిగింది","ఎదిగింది"
"eddhunu","ఎద్దును","ఎద్దును"
"eddunu","ఎద్దును","ఎద్దును"
"elugu","ఎలుగు","ఎలుగు"
"emante","ఏమంటే","ఏమంటే"
"yemante","ఏమంటే","ఏమంటే"
"emanagaa","ఏమనగా","ఏమనగా"
"aemaathram","ఏమాత్రం","ఏమాత్రం"
"yemathram","ఏమాత్రం","ఏమాత్రం"
"aerpadaka","ఏర్పడక","ఏర్పడక"
"erpadaka","ఏర్పడక","ఏర్పడక"
"yerpadaka","ఏర్పడక","ఏర్పడక"
"aerpadataaniki","ఏర్పడటానికి","ఏర్పడటానికి"
"erpadataaniki","ఏర్పడటానికి","ఏర్పడటానికి"
"erpadataniki","ఏర్పడటానికి","ఏర్పడటానికి"
"yerpadataaniki","ఏర్పడటానికి","ఏర్పడటానికి"
"erpadadam","ఏర్పడడం","ఏర్పడడం"
"yerpadadam","ఏర్పడడం","ఏర్పడడం"
"aerpadadaaniki","ఏర్పడడానికి","ఏర్పడడానికి"
"erpadadaaniki","ఏర్పడడానికి","ఏర్పడడానికి"
"erpadadaniki","ఏర్పడడానికి","ఏర్పడడానికి"
"yerpadadaaniki","ఏర్పడడానికి","ఏర్పడడానికి"
"erpadindani","ఏర్పడిందని","ఏర్పడిందని"
"yerpadindani","ఏర్పడిందని","ఏర్పడిందని"
"erpadindi","ఏర్పడింది","ఏర్పడింది"
"yerpadindi","ఏర్పడింది","ఏర్పడింది"
"erpadenduku","ఏర్పడేందుకు","ఏర్పడేందుకు"
"yerpadenduku","ఏర్పడేందుకు","ఏర్పడేందుకు"
"eerparichaaru","ఏర్పరిచారు","ఏర్పరిచారు"
"erparicharu","ఏర్పరిచారు","ఏర్పరిచారు"
"yerparicharu","ఏర్పరిచారు","ఏర్పరిచారు"
"yelina","ఏలిన","ఏలిన"
"okadigaa","ఒకడిగా","ఒకడిగా"
"oppo","ఒప్పో","ఒప్పో"
"oravadini","ఒరవడిని","ఒరవడిని"
"oraakil","ఒరాకిల్","ఒరాకిల్"
"au","ఔ","ఔ"
"kamdaktarlu","కండక్టర్లు","కండక్టర్లు"
"kandara","కండర","కండర"
"kandaraala","కండరాల","కండరాల"
"kampu","కంపు","కంపు"
"kachchaerii","కచ్చేరీ","కచ్చేరీ"
"kattalu","కట్టలు","కట్టలు"
"kattaa","కట్టా","కట్టా"
"kattaaru","కట్టారు","కట్టారు"
"kattaru","కట్టారు","కట్టారు"
"kattaalani","కట్టాలని","కట్టాలని"
"kattimchadam","కట్టించడం","కట్టించడం"
"kattinchadam","కట్టించడం","కట్టించడం"
"kattimchaaru","కట్టించారు","కట్టించారు"
"kattinchaaru","కట్టించారు","కట్టించారు"
"kattimchi","కట్టించి","కట్టించి"
"kattinchi","కట్టించి","కట్టించి"
"kattimdi","కట్టింది","కట్టింది"
"kattindi","కట్టింది","కట్టింది"
"katnam","కట్నం","కట్నం"
"kadupuna","కడుపున","కడుపున"
"kadupuni","కడుపుని","కడుపుని"
"kadhakudu","కథకుడు","కథకుడు"
"kathakudu","కథకుడు","కథకుడు"
"kadhanaalaku","కథనాలకు","కథనాలకు"
"kathanaalaku","కథనాలకు","కథనాలకు"
"kadhanaalu","కథనాలు","కథనాలు"
"kathanaalu","కథనాలు","కథనాలు"
"kadalakundaa","కదలకుండా","కదలకుండా"
"kadaladam","కదలడం","కదలడం"
"kadilimchi","కదిలించి","కదిలించి"
"kani","కని","కని"
"kanipistaayi","కనిపిస్తాయి","కనిపిస్తాయి"
"kanipisthaayi","కనిపిస్తాయి","కనిపిస్తాయి"
"kannadam","కన్నడం","కన్నడం"
"kannu","కన్ను","కన్ను"
"kannunu","కన్నును","కన్నును"
"kannulu","కన్నులు","కన్నులు"
"kanyaa","కన్యా","కన్యా"
"kapili","కపిలి","కపిలి"
"kamaneeyamga","కమనీయంగా","కమనీయంగా"
"kamaneeyamgaa","కమనీయంగా","కమనీయంగా"
"kamaneeyangaa","కమనీయంగా","కమనీయంగా"
"kamalaa","కమలా","కమలా"
"karigina","కరిగిన","కరిగిన"
"karivaepaaku","కరివేపాకు","కరివేపాకు"
"karivepaaku","కరివేపాకు","కరివేపాకు"
"karshaka","కర్షక","కర్షక"
"kalaraa","కలరా","కలరా"
"kalavaadu","కలవాడు","కలవాడు"
"kalavadu","కలవాడు","కలవాడు"
"kaligaadu","కలిగాడు","కలిగాడు"
"kaligina","కలిగిన","కలిగిన"
"kaliginavaaru","కలిగినవారు","కలిగినవారు"
"kaliginavaru","కలిగినవారు","కలిగినవారు"
"kaliginaa","కలిగినా","కలిగినా"
"kalimi","కలిమి","కలిమి"
"kalugadhu","కలుగదు","కలుగదు"
"kalugu","కలుగు","కలుగు"
"kalugunu","కలుగును","కలుగును"
"kalusukuni","కలుసుకుని","కలుసుకుని"
"kalpinchinaa","కల్పించినా","కల్పించినా"
"kalyaanam","కల్యాణం","కల్యాణం"
"kavayitrigaa","కవయిత్రిగా","కవయిత్రిగా"
"kavarla","కవర్ల","కవర్ల"
"kavitala","కవితల","కవితల"
"kavitalaloe","కవితలలో","కవితలలో"
"kavitalu","కవితలు","కవితలు"
"kashta","కష్ట","కష్ట"
"kashtamu","కష్టము","కష్టము"
"kashtamaina","కష్టమైన","కష్టమైన"
"kashtamiena","కష్టమైన","కష్టమైన"
"kashtaalloe","కష్టాల్లో","కష్టాల్లో"
"kashtallo","కష్టాల్లో","కష్టాల్లో"
"kaatu","కాటు","కాటు"
"kaatuka","కాటుక","కాటుక"
"kaatuku","కాటుకు","కాటుకు"
"kaanivi","కానివి","కానివి"
"kabool","కాబూల్","కాబూల్"
"comic","కామిక్","కామిక్"
"kamik","కామిక్","కామిక్"
"komik","కామిక్","కామిక్"
"kaayadam","కాయడం","కాయడం"
"kayadam","కాయడం","కాయడం"
"kaayadaaniki","కాయడానికి","కాయడానికి"
"kayadaniki","కాయడానికి","కాయడానికి"
"kaayanu","కాయను","కాయను"
"kaayamu","కాయము","కాయము"
"kayamu","కాయము","కాయము"
"kaaradam","కారడం","కారడం"
"kaaranam","కారణం","కారణం"
"caart","కార్ట్","కార్ట్"
"cart","కార్ట్","కార్ట్"
"kaart","కార్ట్","కార్ట్"
"kart","కార్ట్","కార్ట్"
"qart","కార్ట్","కార్ట్"
"kaarya","కార్య","కార్య"
"kaaryaalayamloone","కార్యాలయంలోనే","కార్యాలయంలోనే"
