Source,Target,Predicted
rogalu,రోగాలు,గరగులు
roogaalu,రోగాలు,గోగాలు
roogalu,రోగాలు,రోగులు
rojuluga,రోజులుగా,రరులుగు
rojulugaa,రోజులుగా,రరులుగా
roojulugaa,రోజులుగా,రోగులుగా
roadlu,రోడ్లు,రరులు
roodlu,రోడ్లు,రోోలు
rhodes,రోడ్స్,రర్స్్
roades,రోడ్స్,రరదేస్
roads,రోడ్స్,రర్్్
roods,రోడ్స్,రోో్్్
roling,రోలింగ్,రరోగ్్్
rolling,రోలింగ్,రరల్ల్ల్్
rooling,రోలింగ్,రోోగ్్్
rallylu,ర్యాలీలు,ర్ల్ల్ల్
ryaaleelu,ర్యాలీలు,రరయాలలలు
ryalilu,ర్యాలీలు,రర్యలలలు
rallyloo,ర్యాలీలో,ర్ల్లలలో
ryaaleeloo,ర్యాలీలో,రరయాలలలో
ryalilo,ర్యాలీలో,ర్యలలలలో
lucki,లక్కీ,లకకక్క
lucky,లక్కీ,కల్క్్
luckyi,లక్కీ,కలక్యి
lucqy,లక్కీ,ల్ల్్్
lukky,లక్కీ,కలకక్క్
luucky,లక్కీ,లుక్క్
lakshaku,లక్షకు,కలకకకు
lakshanamulanu,లక్షణములను,కల్ష్ననును
lakshanhamulanu,లక్షణములను,కల్ష్మునుు
lagu,లగు,లలుగు
lagnasdha,లగ్నస్థ,ల్్్ంద్
lagnastha,లగ్నస్థ,ల్్్త్త్
laantide,లాంటిదే,లలాటింది
laantidhe,లాంటిదే,లలంతింది
lantide,లాంటిదే,లల్టింది
laagadam,లాగడం,లాలంం
laahiri,లాహిరి,లాలిిి
lahiri,లాహిరి,లలిరి
lincoln,లింకన్,లిల్లన్న్
lincon,లింకన్,లిన్న్న్
linkan,లింకన్,లికన్న్
lingamu,లింగము,లింగంగు
lingamunu,లింగమును,నింగునుుు
lingamulu,లింగములు,నింగులుుు
lipiki,లిపికి,లిిికి
leelaavathi,లీలావతి,లలలలతితి
leelaavati,లీలావతి,లలలలావి
leelavathi,లీలావతి,లలలేవితి
lekkana,లెక్కన,కకకకకన
lekkalu,లెక్కలు,కలకకకులు
lekkallo,లెక్కల్లో,కలకకల్లల
lekkalloo,లెక్కల్లో,కలకకలలలో
ledane,లేదనే,లేదేన
ledhane,లేదనే,లేదేన
laedhuraa,లేదురా,లలారరా
leduraa,లేదురా,లలురార
leedhuraa,లేదురా,దేదరార
laedho,లేదో,లలోడ
ledo,లేదో,లలో
leedhoo,లేదో,లోలో
laenatuvanti,లేనటువంటి,నెలుతుతతిి
leenatuvamti,లేనటువంటి,వెలుతుతతి
laen,లేన్,లలన్
lane,లేన్,లన్
layn,లేన్,ల్న్
leann,లేన్,లలనన్
lein,లేన్,లలని
len,లేన్,ల్న్
leamu,లేము,లలము
lemu,లేము,మలము
lerani,లేరని,లరరరని
laeraa,లేరా,లారా
leara,లేరా,లలరర
leraa,లేరా,లరరా
lokamu,లోకము,కలకు
lokamulaku,లోకములకు,కలకకుకుు
lokamulu,లోకములు,కలకులుు
laogan,లోగాన్,లోగాన
loegaan,లోగాన్,లోగగన
logaan,లోగాన్,లోగాన
logan,లోగాన్,లోగగ్
logen,లోగాన్,లోగ్న్
loehamtoe,లోహంతో,లోోతోత
lohamtho,లోహంతో,లోోతో
lohamthoo,లోహంతో,మోోతో
lohamtoe,లోహంతో,మోోతో
loehit,లోహిత్,లోలిి
lohit,లోహిత్,లోలి
lohith,లోహిత్,లోతి
loehiyaa,లోహియా,లోలయాయ
lohiya,లోహియా,లోయియ
lohiyaa,లోహియా,లోయాయ
laab,ల్యాబ్,లాల
lab,ల్యాబ్,ల్ల్
vamtakaalanu,వంటకాలను,వాతాకాలు
vantakaalanu,వంటకాలను,వాతానాలు
vamtakaalu,వంటకాలు,వాతాకులు
vantakaalu,వంటకాలు,వాతాకులు
vantivi,వంటివి,వవివిి
vandina,వండిన,వందననన
vamsiiyulu,వంశీయులు,విసిసిలుుు
vamsiyulu,వంశీయులు,విస్యులుు
vaktalu,వక్తలు,వక్తుల
vattidito,వత్తిడితో,వెట్తితిత
vattiditoe,వత్తిడితో,వెట్తతితి
vattiditoo,వత్తిడితో,వితతతతతోతో
vattidini,వత్తిడిని,విత్తినిి
vaddagala,వద్దగల,వదద్లాల
vaddhagala,వద్దగల,వదద్ాలా
vaddannaa,వద్దన్నా,వదద్ననన
vaddhannaa,వద్దన్నా,వదద్ననన
vaddae,వద్దే,వడదదే
vaddhe,వద్దే,వదద్ద
vaddhee,వద్దే,వదదేే
vadha,వధ,వాద
vanne,వన్నీ,వనన్న్
vannee,వన్నీ,వనననే
vannela,వన్నెల,వన్న్ల
vayasu,వయసు,వాయుు
vayasuni,వయసుని,వాయయననని
vayasunna,వయసున్న,వాయ్ననననన
vayasulo,వయసులో,వాయ్లలో
vayasuloe,వయసులో,వాయయలలో
vayasuloenuu,వయసులోనూ,వాయుులును
vayasulonu,వయసులోనూ,వయయుులును
varalakshamma,వరలక్ష్మమ్మ,వర్ర్షంంం
varalakshmamma,వరలక్ష్మమ్మ,వర్ర్ష్మంంం
varalaksmamma,వరలక్ష్మమ్మ,వర్ర్మంంంం
varavararaavu,వరవరరావు,వరవరవావా
varavararao,వరవరరావు,వరరరరరర
varasa,వరస,వార్
varasaku,వరసకు,వారకకు
varasaga,వరసగా,వరాగా
varasagaa,వరసగా,వారాగా
varasalo,వరసలో,వరాలలో
varasaloe,వరసలో,వరాలలో
varasaloo,వరసలో,వరాలోో
vargiikaranaku,వర్గీకరణకు,వరరికికకకాకు
vargiikaranhaku,వర్గీకరణకు,విరికరకకకకు
vargikaranakau,వర్గీకరణకు,వరరరకకకాకాకు
vargiikaranaloo,వర్గీకరణలో,విరిరికాలోలో
vargiikaranhalo,వర్గీకరణలో,విరరిరికలలో
vargiikaranhaloe,వర్గీకరణలో,విరరిరికలోలో
vargikaranalo,వర్గీకరణలో,వరరరరరాలలలో
varnamaala,వర్ణమాల,వరామాలల
varnhamaala,వర్ణమాల,వర్మాలాల
varnhincha,వర్ణించ,వరరించంచ
varnincha,వర్ణించ,వరరించం
varninchadam,వర్ణించడం,వర్రంంంంంం
varninchaaru,వర్ణించారు,వరరరించారు
varnincharu,వర్ణించారు,వరరరరంచరు
varninchina,వర్ణించిన,వరరించననన
varnhimchaemduku,వర్ణించేందుకు,విరించంచందుుు
varninchendhuku,వర్ణించేందుకు,వర్రంచంచంచుకు
varninchenduku,వర్ణించేందుకు,వర్రంచంచంంకుు
vartamaanam,వర్తమానం,వర్తమామం
vartamanam,వర్తమానం,వర్తమంం
varthamaanam,వర్తమానం,వ్ర్తమమం
varthamanam,వర్తమానం,వ్ర్తమంం
vartamaanaaniki,వర్తమానానికి,వారాాానానికి
vartamananiki,వర్తమానానికి,వర్రానానికి
varthamaanaaniki,వర్తమానానికి,వ్రారానానికి
varthamananiki,వర్తమానానికి,వ్ర్తాననికి
vartamaanaalu,వర్తమానాలు,వ్రాాాాలు
vartamanalu,వర్తమానాలు,వర్తాలులు
varthamaanaalu,వర్తమానాలు,వ్రాాాాలలు
varthamanalu,వర్తమానాలు,వ్ర్తాలలు
varshitee,వర్శిటీ,వర్రిసే
varsiity,వర్శిటీ,విరిస్ిి
varsiti,వర్శిటీ,వర్సిిి
varsity,వర్శిటీ,వర్స్స్ి
versity,వర్శిటీ,వెర్స్్్
valachi,వలచి,వాలిచి
valasi,వలసి,వాల్లి
vashishta,వశిష్ట,విస్ష్త
vasishta,వశిష్ట,విస్స్త
vasanta,వసంత,వస్తా
vasantha,వసంత,వవ్తత
vasudaeva,వసుదేవ,వవవవవవ
vasudeva,వసుదేవ,వవవవవవే
vasudaevudi,వసుదేవుడి,వవువువడది
vasudevudi,వసుదేవుడి,వవువువడది
vahinchaga,వహించగా,వించచంచ
vahinchagaa,వహించగా,వించచాగా
vahinchadaaniki,వహించడానికి,వించించానికి
vahinchadaniki,వహించడానికి,వించించానికి
vahimchaadu,వహించాడు,విిచచాడు
vahinchaadu,వహించాడు,వివిచాడు
vahinchadu,వహించాడు,వివించడు
vahimchaaru,వహించారు,విిచచారు
vahinchaaru,వహించారు,విిచచారు
vahincharu,వహించారు,విిచచచరు
vahimchaalani,వహించాలని,విచిచాలనని
vahinchaalani,వహించాలని,విచిచాననని
vahinchalani,వహించాలని,విిచచానని
vahimchimdhi,వహించింది,విిించింది
vahinchimdi,వహించింది,విిించింది
vahinchindi,వహించింది,విించించి
vahimchina,వహించిన,విిించని
vahinchina,వహించిన,విించనని
vahimchinaa,వహించినా,విిిచినన
vahinchina,వహించినా,విించనని
vahinchinaa,వహించినా,విిిచననన
vahimchuta,వహించుట,వించచతు
vahinchuta,వహించుట,వివించతు
vahisthondhi,వహిస్తోంది,విిత్త్ంది
vahistondhi,వహిస్తోంది,విిస్త్తంది
vahistoondi,వహిస్తోంది,విస్త్తోంది
vaanthulanu,వాంతులను,వాతుునును
vaantulanu,వాంతులను,వానునును
vaakyaalu,వాక్యాలు,వాాయాలు
vaakyaalugaa,వాక్యాలుగా,వాయాయాాాగా
vaachmen,వాచ్మెన్,వావ్న్న్
waatchmen,వాచ్మెన్,వా్్్ంంం
watchmen,వాచ్మెన్,వ్్్ంచేన్
vaadini,వాడిని,వాదిని
vadini,వాడిని,విదిని
vaadiyaa,వాడియా,వాయాయా
vadiyaa,వాడియా,వియాయా
vaadaina,వాడైన,వాానన
vaadyna,వాడైన,వావ్న్
vadaina,వాడైన,వాననన
vaanni,వాణ్ణి,వానననన
vanni,వాణ్ణి,వనననని
vaayis,వాయిస్,వాయ్యి
voice,వాయిస్,వివి
vaayisthoo,వాయిస్తూ,వియిత్తో
vaayisthuu,వాయిస్తూ,వాయ్యసుతు
vaayistoo,వాయిస్తూ,వాయితోతో
vayistuu,వాయిస్తూ,వియ్స్తు
vaayuvula,వాయువుల,వవవువులు
vayuvula,వాయువుల,వవవులు
vaaranasi,వారణాసి,వారాని
varanasi,వారణాసి,వరానని
varanasilo,వారణాసిలో,వరరాన్లో
varanasiloo,వారణాసిలో,వరరానలోలో
varnasiloo,వారణాసిలో,వర్ర్లోలో
vaarasuraaligaa,వారసురాలిగా,వరరరరాగాగా
varasuraaligaa,వారసురాలిగా,వరరరరాగాగా
vaarikee,వారికీ,వారీకీ
vaariki,వారికీ,వారికి
vaariyar,వారియర్,వరరరరరర
waarrior,వారియర్,రరరరరరరర
warior,వారియర్,రరరరరర
warrior,వారియర్,రరరరరరర
vaartathoo,వార్తతో,వారతతతో
vaartato,వార్తతో,వారతతత
vaarthatho,వార్తతో,వారతతతత
vaartanu,వార్తను,వారతును
vaarthanu,వార్తను,వారతును
vaartala,వార్తల,వారాలల
vaartalanu,వార్తలను,వారాలను
vaartaapathrika,వార్తాపత్రిక,వార్తత్రికి
vaarthapathrika,వార్తాపత్రిక,వర్త్త్రికి
vaartaapathrikaku,వార్తాపత్రికకు,వార్త్తతకకకుకు
vaarthapathrikaku,వార్తాపత్రికకు,వార్త్త్కకకకు
vaartaapathrikala,వార్తాపత్రికల,వర్రాతాతాలకలి
varthapathrikala,వార్తాపత్రికల,వర్ర్త్తాలలి
vaartaapathrikalu,వార్తాపత్రికలు,వర్రతాతారకలులు
varthapathrikalu,వార్తాపత్రికలు,వర్ర్త్తాలకు
vaasudeeva,వాసుదేవ,వవవేవేవే
vaasudeva,వాసుదేవ,వవవవవవే
vaasudheva,వాసుదేవ,వవవవవవే
vaasudeevaraavu,వాసుదేవరావు,వవవవవవవారు
vaasudevaraavu,వాసుదేవరావు,వవవవవవవవారు
vaasudhevaraavu,వాసుదేవరావు,వవవవవవవారు
vasudevarao,వాసుదేవరావు,వవవవవవరర
vintu,వింటూ,వితుు
vintuu,వింటూ,వితుుు
vikalaangula,వికలాంగుల,వికలలాలుగు
vikalangula,వికలాంగుల,వికల్లులు
vikalaangulu,వికలాంగులు,వికలలులుుుు
vikalangulu,వికలాంగులు,వికల్లులుు
vikalaangulaina,వికలాంగులైన,విలలలనునననని
vikalaanguliena,వికలాంగులైన,విలలలనునననని
vikalangulaina,వికలాంగులైన,విలలలనునననని
vikeendreekaranha,వికేంద్రీకరణ,విక్రిరరరరం
vikendrikarana,వికేంద్రీకరణ,విక్రికరరరరా
vecky,విక్కీ,వేక్్్
vicki,విక్కీ,వికికి
vicky,విక్కీ,విక్్్
vicqy,విక్కీ,వివ్్్
vikkee,విక్కీ,వికకకక
vikki,విక్కీ,వికకకి
vikky,విక్కీ,వికక్క్
wicky,విక్కీ,విక్క్
victoria,విక్టోరియా,విిర్రి
viktooriyaa,విక్టోరియా,విక్రియాయా
viktoria,విక్టోరియా,విక్రిరి
viktoriya,విక్టోరియా,విక్రియి
vijayamga,విజయంగా,వియాయగగా
vijayamgaa,విజయంగా,వియాయగాగ
vijayangaa,విజయంగా,విజజగాగా
vijayamu,విజయము,వియయాయు
vijayamulu,విజయములు,వియయాయుుు
vijayaaniki,విజయానికి,వియాయానికి
vijayaniki,విజయానికి,విజాయానికి
vijayaanni,విజయాన్ని,వియాయాననని
vijayanni,విజయాన్ని,వియానననని
vijayaala,విజయాల,వియాయాల
vijayala,విజయాల,వియాయాల
vijayaalatho,విజయాలతో,వియాయాతో
vijayaalathoo,విజయాలతో,వియాయాతో
vijayaalato,విజయాలతో,వియాయాలో
vijayalato,విజయాలతో,వియాయాలో
vijayaalanu,విజయాలను,వియాయాలు
vijayalanu,విజయాలను,వియాయాలు
vijayudu,విజయుడు,వియయయుడు
vijay,విజయ్,వియయ
whistle,విజిల్,విస్్్ల్
vithanam,విత్తనం,విత్నం
vittanam,విత్తనం,వితత్ంం
vitthanam,విత్తనం,వితతతంం
vithananni,విత్తనాన్ని,విత్ననననని
vittananni,విత్తనాన్ని,విత్తనననననన
vittannanni,విత్తనాన్ని,విత్త్ననననననన
videeha,విదేహ,విదే
videha,విదేహ,విదే
vidhyaardhinii,విద్యార్థినీ,విద్యారియిిి
vidyarthini,విద్యార్థినీ,వియ్య్ర్ిిి
vidyaardhigaa,విద్యార్ధిగా,విద్య్యాగాగా
vidyardhiga,విద్యార్ధిగా,విద్్య్ర్గా
vidyarthiga,విద్యార్ధిగా,విద్య్య్రగా
vidyaardhini,విద్యార్ధిని,విద్య్యారిని
vidyardhini,విద్యార్ధిని,విద్య్యినిి
vidyarthini,విద్యార్ధిని,వియ్య్ర్ిిి
vidhvamsudu,విద్వాంసుడు,వివవ్వుదుుు
vidvaamsudu,విద్వాంసుడు,వవవవవాదుుు
vidvaansudu,విద్వాంసుడు,వవవవవాదుుుు
vidvamsudu,విద్వాంసుడు,వవవవవ్వుుు
vidhaalaa,విధాలా,విదాాల
vidhala,విధాలా,విదాల
vidhaalaina,విధాలైన,విదాలనన
vidhalaina,విధాలైన,విదాలనన
vinaayakudu,వినాయకుడి,వినానాకుుు
vinayakudi,వినాయకుడి,విన్యాడికు
vinaayak,వినాయక్,వినానా
vinayak,వినాయక్,విన్యా
vinaasanam,వినాశనం,విననననన
vinaashanam,వినాశనం,విననననన్
vinasanam,వినాశనం,విననననన
vinikidi,వినికిడి,విిిికి
vinimaya,వినిమయ,విినియా
vinoba,వినోబా,విననా
vinobaa,వినోబా,వినానా
vinyaasam,విన్యాసం,వియయాయంం
vinyasam,విన్యాసం,వియ్యంం
vinyaasamlo,విన్యాసంలో,వియయాయాలలో
vinyaasanlo,విన్యాసంలో,విన్యాన్లలో
vinyasamlo,విన్యాసంలో,వియ్య్యలలో
vinyasanlo,విన్యాసంలో,విన్యాన్లో
vinyaasaaniki,విన్యాసానికి,విన్యానానికి
vinyaasaniki,విన్యాసానికి,విన్యానానికి
vinyasaaniki,విన్యాసానికి,విన్యానానికి
vinyasaniki,విన్యాసానికి,విన్యాన్నికి
vinyaasaalanu,విన్యాసాలను,విన్యానాలుు
vinyaasalanu,విన్యాసాలను,విన్యానాలు
vinyasaalanu,విన్యాసాలను,విన్యానాలు
vinyasalanu,విన్యాసాలను,విన్యాననులు
vipruni,విప్రుని,విర్ప్ని
viprulu,విప్రులు,విర్పుుు
vibhoodhi,విభూది,విభిది
vibhoodi,విభూది,విిదిి
vibhudhi,విభూది,విభిది
vibhudi,విభూది,విిదిది
vimukthi,విముక్తి,వివితితి
vimukti,విముక్తి,విముకికి
virakthi,విరక్తి,విరికితి
virakti,విరక్తి,విర్కికి
viramana,విరమణ,విరమాన
viramanha,విరమణ,విరమాన
viraalaala,విరాళాల,విరాలాల
viraalhaala,విరాళాల,విరాలాల
viraalaalanu,విరాళాలను,విరాలాలు
viraalhaalanu,విరాళాలను,విరాలాలుు
viraalaalu,విరాళాలు,విరాలలలు
viraalhaalu,విరాళాలు,విరాలాలు
virigi,విరిగి,విరిిి
vivarana,వివరణ,వవవరాన
vivaranha,వివరణ,వవవరాన
vivarananu,వివరణను,వవవరాననన
vivaranhanu,వివరణను,వవవరాననను
vivaranala,వివరణల,వవవరాలాల
vivaranhala,వివరణల,వవవరాలల
vivaranalato,వివరణలతో,వవవరవాలో
vivaranhalatoe,వివరణలతో,వవవర్రాలో
vivaranalu,వివరణలు,వవవరాలులు
vivaranhalu,వివరణలు,వవవరారులు
vivaranalo,వివరణలో,వవవరాలలో
vivaranhaloe,వివరణలో,వవవరరాలో
vivaraalu,వివరాలు,వవవరాలు
vivaralu,వివరాలు,వవవరరులు
vishishta,విశిష్ఠ,విిస్త్త
visishta,విశిష్ఠ,విసిస్త్
vishvadaanhiraama,విశ్వదాభిరామ,వివివారారాం
vishwadhaabhiraama,విశ్వదాభిరామ,వివిశ్రారాా
viswadaabhiraama,విశ్వదాభిరామ,వివివిరారాాా
vishvasaniiya,విశ్వసనీయ,వివిస్యాని
vishwasaneeya,విశ్వసనీయ,వివస్స్నేన
viswasaniiya,విశ్వసనీయ,వివిస్యాని
vishvasaniiyanga,విశ్వసనీయంగా,వివివివింగాగా
vishwasaneeyangaa,విశ్వసనీయంగా,వివ్వ్వాననాన
viswasaniiyamgaa,విశ్వసనీయంగా,వివిస్వియాగాగా
vishvasaniiyata,విశ్వసనీయత,వివిస్వియాయా
vishwasaneeyatha,విశ్వసనీయత,వివ్వ్స్తాత
visvasaniiyata,విశ్వసనీయత,వివిస్వియాయా
viswasaniiyata,విశ్వసనీయత,విస్విసియాయా
vishvaasa,విశ్వాస,వివవవాస
viswaasa,విశ్వాస,వివవస్స
vishvaasaanni,విశ్వాసాన్ని,వివవాసానననన
viswaasaanni,విశ్వాసాన్ని,వివస్వానననని
vishvaasaala,విశ్వాసాల,వివవాశాల
viswaasaala,విశ్వాసాల,వివవసాాలా
vishvaasaalaku,విశ్వాసాలకు,వివిశాాలకు
viswaasaalaku,విశ్వాసాలకు,వివస్వాకాలు
vishwaasaalanu,విశ్వాసాలను,విశ్వాానాను
viswaasaalanu,విశ్వాసాలను,వివస్సానాను
vishapooritha,విషపూరిత,విిిప్తతత
vishapuritha,విషపూరిత,విిప్తతతత
vishapuuritha,విషపూరిత,విిప్తతతత
vishnuh,విష్ణుః,విస్షు
vishnuhu,విష్ణుః,విస్షుు
vishnhuvu,విష్ణువు,వివ్వుుు
vishnuvu,విష్ణువు,వివవుుుు
vishnhuvuku,విష్ణువుకు,వివ్వుుుుు
vishnuvuku,విష్ణువుకు,వివ్వుుుుు
vishnhuvunu,విష్ణువును,వివ్వుుుుు
vishnuvunu,విష్ణువును,వివ్వునుుు
visugu,విసుగు,విసుుు
viskee,విస్కీ,వికేస్
viskii,విస్కీ,వివికి
whiiskey,విస్కీ,విిక్్్
whiisky,విస్కీ,విిక్్్
whiskei,విస్కీ,వికికి
whiskey,విస్కీ,విక్్్
whiski,విస్కీ,వికికి
whisky,విస్కీ,విస్్్
whisqey,విస్కీ,విస్స్
whisqy,విస్కీ,విస్్్్
vistarimpa,విస్తరింప,విస్ర్త్పం
vistarinpa,విస్తరింప,విస్ర్రిప్
vistharimpa,విస్తరింప,విస్ర్త్పం
veeriddarinee,వీరిద్దరినీ,వెరరరిరీనే
veeriddharinee,వీరిద్దరినీ,విరరరర్రీనన
viiriddarinii,వీరిద్దరినీ,విిరిరిినిని
vear,వీర్,వరర్
veer,వీర్,వేర్
viir,వీర్,విరి
vir,వీర్,వర్ర
weiir,వీర్,విరి
veellhu,వీళ్ళు,వెల్లు
veellu,వీళ్ళు,వెలలలు
viilhlhu,వీళ్ళు,విలిలు
weavar,వీవర్,వవవర్
weaver,వీవర్,వవేర్
wever,వీవర్,వవేర్
vumtaayi,వుంటాయి,వుతుతయయ
vuntaayi,వుంటాయి,వుతుతాయి
vootam,వూతం,వోతో
vuutam,వూతం,వుతుం
vruthakara,వృత్తాకార,వర్రరకా
vrutthaakaara,వృత్తాకార,వర్తతారారా
vrutthakara,వృత్తాకార,వ్త్తరరరర
vruthakaramlo,వృత్తాకారంలో,వర్ర్రంంలో
vrutthaakaaramloo,వృత్తాకారంలో,వర్త్తారాలోో
vrutthakaramlo,వృత్తాకారంలో,వర్త్త్రంలో
vennumuka,వెన్నుముక,వెన్నుకు
veluparinchina,వెలువరించిన,వెల్ప్పంచించి
veluvarinchina,వెలువరించిన,వవవవవివించని
velhtaaru,వెళ్తారు,వెల్తరు
veltaaru,వెళ్తారు,వెల్రురు
veltharu,వెళ్తారు,వెల్తరు
velhtundagaa,వెళ్తుండగా,వెల్తుంగాా
velthundaga,వెళ్తుండగా,వెల్తుందు
veltundaga,వెళ్తుండగా,వెల్తుంగా
vellaaka,వెళ్ళాక,వెలలకా
vellaka,వెళ్ళాక,వెల్లక
vaenkatasaastri,వేంకటశాస్త్రి,వాస్క్త్త్ర్రి
venkatasastri,వేంకటశాస్త్రి,వెక్ట్స్స్ర్
venkatashastri,వేంకటశాస్త్రి,వెక్్త్స్త్ర్
wake,వేక్,కక్
wek,వేక్,వక్
vaetakai,వేటకై,వేతకక
vetakai,వేటకై,వేకకి
vaethanam,వేతనం,వవానం
vetanam,వేతనం,వేతంం
vaedamu,వేదము,వేదు
vedamu,వేదము,వేదు
vaedamunu,వేదమును,వేదును
vedamunu,వేదమును,వేదును
vain,వేన్,వవనన
vaine,వేన్,వవనన
vane,వేన్,వవన్
vein,వేన్,విన్
wane,వేన్,వనన్
wayne,వేన్,వ్యన్
vaerlanu,వేర్లను,వరవాలను
verlanu,వేర్లను,వర్లనును
veasadu,వేసాడు,వేసుడు
vesaaraa,వేసారా,వేశార
vesara,వేసారా,వేసర
vaysaru,వేసారు,వ్య్రు
vesaaru,వేసారు,వేసరు
vesaru,వేసారు,వేసరు
vaijayamtii,వైజయంతీ,వియాయితి
vaijayantee,వైజయంతీ,వాజజజీతే
vaijayanti,వైజయంతీ,విజాజతిి
vaijayantii,వైజయంతీ,విజాయితిి
vyjayantii,వైజయంతీ,వయయయయయయిిి
vaidhyam,వైద్యం,విద్యం
vaidyam,వైద్యం,వియ్యం
vydyam,వైద్యం,వ్య్యం
vaidhyamlo,వైద్యంలో,విద్యంలో
vaidyamlo,వైద్యంలో,వియ్యంలో
vydyamlo,వైద్యంలో,వ్య్యంలో
vaivaswata,వైవస్వత,వవవవవవాత
vaivaswatha,వైవస్వత,వవవవవవతత
viavasvatha,వైవస్వత,వవవవవవతత
vyvaswatha,వైవస్వత,వవవవవవ్త్
votti,వొట్టి,వతట్తి
vyaktula,వ్యక్తుల,వ్్్తులల
vyaktulaki,వ్యక్తులకి,వ్్క్కకకలకి
vyaktulatho,వ్యక్తులతో,వ్్త్తతతలో
vyaktulato,వ్యక్తులతో,వ్్్త్తలో
vyakthulanu,వ్యక్తులను,వ్్్్తులులు
vyaktulanu,వ్యక్తులను,వ్్్కులులు
vyaktulae,వ్యక్తులే,వ్య్కులల
vyaktule,వ్యక్తులే,వ్్్క్లల
vyathyasam,వ్యత్యాసం,వ్య్య్యంం
vyatyaasam,వ్యత్యాసం,వయయయయయ్యం
vyatyasam,వ్యత్యాసం,వ్యయయయ్యం
vyatyaasaalanu,వ్యత్యాసాలను,వయయయయాయాాలు
vyatyasalanu,వ్యత్యాసాలను,వయయయ్యాయాలు
vyatyaasaalu,వ్యత్యాసాలు,వయయయయాయాలు
vyatyasalu,వ్యత్యాసాలు,వయయయయ్యాలు
vyavaharinchae,వ్యవహరించే,వవవవ్విచచే
vyavaharinche,వ్యవహరించే,వవవవ్వించే
vyavaharinchaevaru,వ్యవహరించేవారు,వవవవ్రవిరారారు
vyavaharinchevaaru,వ్యవహరించేవారు,వవవవవిరరరారారు
vyasanamga,వ్యసనంగా,వ్య్యంంం
vyasanamgaa,వ్యసనంగా,వ్యాయంగా
vyasanaanni,వ్యసనాన్ని,వ్యాననననననన
vyasananni,వ్యసనాన్ని,వ్యాననననననన
van,వ్యాన్,వవన్
vyaan,వ్యాన్,వ్యన్
vyaas,వ్యాస్,వాయ్్
vyas,వ్యాస్,వ్్్్
vraasaadu,వ్రాసాడు,వారాాడు
vraasaaru,వ్రాసారు,వరరారు
vraasimdi,వ్రాసింది,వరర్వింది
vraasindi,వ్రాసింది,వరర్విది
vraasenu,వ్రాసెను,వర్సనను
vrelaada,వ్రేలాడ,వర్లాడ
vrelaade,వ్రేలాడే,వేర్లే
satakam,శతకం,స్కకం
shathakam,శతకం,స్తకం
sabari,శబరి,సార్రి
shabari,శబరి,సార్రి
sabdam,శబ్దం,స్ందం
shabdam,శబ్దం,స్ందం
sarat,శరత్,స్ర్
sharat,శరత్,స్ర్
sharath,శరత్,స్ర్త
sareeramloki,శరీరంలోకి,సరరరరమకోకి
sareeramlooki,శరీరంలోకి,సరరరరోలోో
sariiramloeki,శరీరంలోకి,సరరరికలికి
sareeramloni,శరీరంలోని,సరరరరమననని
sareeramlooni,శరీరంలోని,సరరరరోననని
sariiramloeni,శరీరంలోని,సరరరిలనిని
sariramlooni,శరీరంలోని,సరరరరోనని
shashi,శశి,సస్షి
sastrachikitsanu,శస్త్రచికిత్సను,స్స్్్్త్తికును
shasthrachikithsanu,శస్త్రచికిత్సను,స్్్్్త్తిక్నుు
shastrachikitsanu,శస్త్రచికిత్సను,స్స్్్త్త్తునుు
shstrachikitsanu,శస్త్రచికిత్సను,స్్్్్్త్తికును
sastrachikitsalu,శస్త్రచికిత్సలు,స్స్్్్్్్తికులు
shasthrachikithsalu,శస్త్రచికిత్సలు,స్్్్్్్్తికిలులు
shastrachikitsalu,శస్త్రచికిత్సలు,స్్్్్్్్తిక్లులు
shstrachikitsalu,శస్త్రచికిత్సలు,స్్్్్్్్క్తాలుు
sastrachikitsaloe,శస్త్రచికిత్సలో,స్స్్్్్్త్తలో
shasthrachikithsalo,శస్త్రచికిత్సలో,స్్్్్్్్షికలో
shastrachikitsalo,శస్త్రచికిత్సలో,స్్్్్్్్తికలో
shstrachikitsalo,శస్త్రచికిత్సలో,స్్్్్్్్తికలో
saasanasabhaa,శాసనసభా,సససాాాా
shaasanasabhaa,శాసనసభా,ససాసాాా
sastravetta,శాస్త్రవేత్త,స్స్్్త్త్త
shaasthravettha,శాస్త్రవేత్త,స్స్త్త్తతత్
shaastraveettha,శాస్త్రవేత్త,స్స్్త్తతతతత
shaastravetta,శాస్త్రవేత్త,స్స్్త్త్త్త
sastravettagaa,శాస్త్రవేత్తగా,స్స్్్త్త్తా
shaasthravetthagaa,శాస్త్రవేత్తగా,స్్్త్త్తతతతా
shaastraveetthagaa,శాస్త్రవేత్తగా,స్స్్త్త్తతతత
shaastravettagaa,శాస్త్రవేత్తగా,స్స్్్త్త్తతా
saastravettalatoo,శాస్త్రవేత్తలతో,స్స్్్త్తతతతతో
shaasthravetthalatho,శాస్త్రవేత్తలతో,స్్్్త్త్తతతతతో
shaastraveetthalathoo,శాస్త్రవేత్తలతో,స్్్త్త్తతతతతతో
shaastravettalato,శాస్త్రవేత్తలతో,స్స్్్త్త్తతతతో
sastravettalu,శాస్త్రవేత్తలు,స్స్్్్త్తత్తు
