"Source","Target","Predicted"
"anaa","అణా","అనాా"
"atanoka","అతనొక","అటనొకక"
"athanoka","అతనొక","అతనొకక"
"atanni","అతన్ని","ఆతణ్ణిిిిి"
"athanni","అతన్ని","అతణ్ణిిిిి"
"atul","అతుల్","అట్లుుుుు"
"adi","అది","అదీిిిిి"
"adigo","అదిగో","అదిగాోోోో"
"adigoo","అదిగో","అదిగూోోోో"
"adhupu","అదుపు","అదుపుుుుు"
"adupu","అదుపు","అడుపుుుుు"
"adhupuloo","అదుపులో","అధుపులోూ"
"adupulo","అదుపులో","అడుపులోోోో"
"adupuloo","అదుపులో","అడుపులూో"
"adharmamgaa","అధర్మంగా","ఆదర్మంగాాాా"
"adharmanga","అధర్మంగా","ఆదర్మంగా"
"adharmamu","అధర్మము","ఆదర్మముుు"
"adhikamuga","అధికముగా","అధికముగాాాా"
"adhikamugaa","అధికముగా","అధికముగాాాా"
"adhirohinchaaru","అధిరోహించారు","అధిరోహించారుు"
"adhirohincharu","అధిరోహించారు","ఆధిరోహించారుు"
"adhiroohimchaaru","అధిరోహించారు","అధిరోహించారుు"
"addoah","అధో","అద్దోహ్"
"adho","అధో","అదోోోోోో"
"adhoh","అధో","అదో"
"adhyayanamu","అధ్యయనము","అధ్యానముు"
"adhyyanamu","అధ్యయనము","అధ్యానముు"
"anatapuram","అనంతపురం","అనతపురం"
"anakundaa","అనకుండా","అనకుండాాా"
"anaconda","అనకొండ","అనుండ"
"anane","అనని","అననే"
"anani","అనని","ఆనని"
"ananu","అనను","అననుుుు"
"anaparthi","అనపర్తి","అనపర్తిిి"
"anaparthy","అనపర్తి","అనపర్తిీ"
"anivaarya","అనివార్య","అనివార్యయ"
"anugunamgaa","అనుగుణముగా","అనుగుణంగాాా"
"anugunamugaa","అనుగుణముగా","అనుగుణముగాాా"
"anubhuuti","అనుభూతి","అనుభూతిిిి"
"anubhuthiga","అనుభూతిగా","అనుభూతిగాాా"
"anubhuutigaa","అనుభూతిగా","అనుభూతిగాాా"
"anuraga","అనురాగ","అనురగా"
"anuragam","అనురాగం","అనురగం"
"anuraagaalu","అనురాగాలు","అనురాగాలుుు"
"anuragalu","అనురాగాలు","అనురగాలుుు"
"anusaasanika","అనుశాసనిక","అనుసాసనిక"
"anushasanika","అనుశాసనిక","అనుషసానిక"
"anusandhaanamy","అనుసంధానమై","అనుసంధానమి"
"ane","అనె","అనేే"
"ano","అనో","అనోోోోోో"
"anoo","అనో","అనూూూూూూ"
"annadanam","అన్నదానం","అన్నదనం"
"annadaanamu","అన్నదానము","అన్నదానముు"
"annadanamu","అన్నదానము","అన్నదనముు"
"annimtinee","అన్నింటినీ","అన్నింటినీీీ"
"annimtinii","అన్నింటినీ","అన్నింటినీీీ"
"annintini","అన్నింటినీ","అన్నింటినిిి"
"annintinii","అన్నింటినీ","అన్నింటినీీీ"
"annividhaalaa","అన్నివిధాలా","అన్నివిధాలాా"
"annividhala","అన్నివిధాలా","అన్నివిధాల"
"anveshinchaaru","అన్వేషించారు","అన్వేషించారుు"
"anveshisthuu","అన్వేషిస్తూ","అన్వేషిస్తూూ"
"anveshistu","అన్వేషిస్తూ","అన్వేషిస్తూు"
"anveshistuu","అన్వేషిస్తూ","అన్వేషిస్తూూ"
"apakeerthi","అపకీర్తి","అపకీర్తిిి"
"abaddaala","అబద్ధాల","అబద్దాల"
"abaddhala","అబద్ధాల","అబద్ధల"
"aba","అబ్బా","అబాఏఏఏఏ"
"abbaa","అబ్బా","అబ్బాాాా"
"abhimaanaaniki","అభిమానానికి","అభిమానానికిి"
"abhimananiki","అభిమానానికి","అభిమానానికిి"
"abhimaanaanni","అభిమానాన్ని","అభిమానాన్నిి"
"abhimananni","అభిమానాన్ని","అభిమానాన్నిి"
"abhimaanulu","అభిమానులు","అభిమానులుుు"
"abhimanulu","అభిమానులు","అభిమానులుుు"
"abhimaanulugaa","అభిమానులుగా","అభిమానులుగాు"
"abhimanuluga","అభిమానులుగా","అభిమానులుగాు"
"abimaanulugaa","అభిమానులుగా","అభిమానులుగాు"
"abhimanule","అభిమానులే","అభిమానులు"
"abhivruddhiki","అభివృద్ధికి","అభివృద్ధికిి"
"abhivruddiki","అభివృద్ధికి","అభివృద్దికిి"
"abhivruddhini","అభివృద్ధిని","అభివృద్ధినిి"
"abhivruddini","అభివృద్ధిని","అభివృద్దినిి"
"abhvruddhini","అభివృద్ధిని","అభ్వృద్ధినిి"
"abhivruddiloo","అభివృద్ధిలో","అభివృద్దిలో"
"abhyunnathiki","అభ్యున్నతికి","అభ్యున్నటికీి"
"abhyunnatiki","అభ్యున్నతికి","అభ్యున్నటికీి"
"amarudu","అమరుడు","అమరుడుుుుు"
"amanusha","అమానుష","అమనుష"
"amaayaka","అమాయక","అమాయకకక"
"amayaka","అమాయక","అమయాకకక"
"amaayakapu","అమాయకపు","అమాయకపుుుు"
"amayakapu","అమాయకపు","అమయకపుుుుు"
"amayakudaina","అమాయకుడైన","అమయకుడైన"
"amruthamee","అమృతమే","అమృతమేమమమమ"
"amarican","అమెరికన్","అమరికన్"
"americanlu","అమెరికన్ల","అమెరికన్లు"
"amme","అమ్మే","అమ్మె"
"ammeevaaru","అమ్మేవారు","అమ్మేవారుుు"
"ayitheenee","అయితేనే","అయితీనే"
"ayyindi","అయ్యింది","అయిందిదిి"
"arachaeti","అరచేతి","అరచేతిిిిి"
"aracheethi","అరచేతి","అరచేతిి"
"aracheti","అరచేతి","అరచేతిిి"
"arachaetini","అరచేతిని","అరచేతినిిిి"
"aracheethini","అరచేతిని","అరచేతినిిి"
"arachetini","అరచేతిని","అరచేతినిిిి"
"arati","అరటి","అరతిిిిిి"
"aranhyaalu","అరణ్యాలు","అరణ్యాలుుు"
"aranyaalu","అరణ్యాలు","అరణ్యాలుుుు"
"aranyalu","అరణ్యాలు","అరణ్యాలుుు"
"aru","అరు","అరుుుుుు"
"arjunini","అర్జునిని","అర్జునినిిి"
"arjununi","అర్జునిని","అర్జునునిిి"
"ardhamto","అర్థంతో","అర్థంతోో"
"ardhamlo","అర్థంలో","అర్ధంలో"
"ardhamavuthundi","అర్ధమవుతుంది","అర్ధమవుతుందిద"
"ardhamavutundi","అర్ధమవుతుంది","అర్ధమవుతుందిద"
"arthamavuthundi","అర్ధమవుతుంది","అర్థమవుతుందిద"
"ardhaalanu","అర్ధాలను","అర్థాలనుుు"
"ardhalanu","అర్ధాలను","అర్థాలనుుు"
"alaka","అలక","అలకకకకక"
"alarinchaadu","అలరించాడు","అలరించాడుుు"
"alarinchadu","అలరించాడు","అలరించాడుుు"
"alavaatayyindhi","అలవాటయ్యింది","అలవాటయ్యిందిద"
"alavataiyindi","అలవాటయ్యింది","అలవాటయిందిది"
"alavatayyindi","అలవాటయ్యింది","అలవాటయ్యిందిద"
"alavatina","అలవాటైన","అలవాటిన"
"alaantidae","అలాంటిదే","అలాంతిదే"
"alaantidhe","అలాంటిదే","అలాంతిదే"
"alantide","అలాంటిదే","అలాంటిదే్దే"
"alpasankhyaaka","అల్పసంఖ్యాక","అల్పశంఖ్యాక"
"allaadi","అల్లాడి","అల్లాదిిిది"
"avagahana","అవగాహన","అవగాన"
"avagaahananu","అవగాహనను","అవగాహననుుుు"
"avatharana","అవతరణ","అవతరణరర"
"avathaaramani","అవతారమని","అవతారమణి"
"avataaraalu","అవతారాలు","అవతారాలుుుు"
"avataralu","అవతారాలు","అవతరలుుుుు"
"avathaaraalu","అవతారాలు","అవతారాలుుుు"
"avathaaralu","అవతారాలు","అవతారాలుుుు"
"aavaataar","అవతార్","అవాటర్"
"avatar","అవతార్","అవతర్"
"avathar","అవతార్","అవతర్"
"avetar","అవతార్","అవెటర్"
"avanni","అవన్నీ","అవాన్నిిిి"
"avuthundi","అవుతుంది","అవుతుందిది"
"avutundi","అవుతుంది","అవుతుందిదిది"
"avuthoo","అవుతూ","అవుతూోో"
"avuthuu","అవుతూ","అవుతూూూుు"
"avutu","అవుతూ","అవుతూుుుు"
"ashta","అష్టా","అష్ట"
"asoem","అసోం","అసోమ్"
"asoom","అసోం","అశోం"
"awesome","అసోం","అవేసోమ్"
"as","అస్","అయెఎస్శ"
"ass","అస్","అస్స్"
"us","అస్","యుఎస్"
"astavyastam","అస్తవ్యస్తం","అస్తవ్యాస్తం"
"asthvyastham","అస్తవ్యస్తం","అస్త్వాస్థం"
"astavyastanga","అస్తవ్యస్తంగా","అస్తవ్యాస్తంగా"
"astavyastangaa","అస్తవ్యస్తంగా","అస్తవ్యాస్తంగా"
"asthavyasthanga","అస్తవ్యస్తంగా","అస్థావ్యాస్గా"
"asthra","అస్త్ర","ఆస్త్ర"
"astra","అస్త్ర","ఆస్త్రరర"
"asthram","అస్త్రం","ఆస్త్రం"
"astram","అస్త్రం","ఆస్త్రం"
"asthramulu","అస్త్రములు","అస్త్రములుుు"
"astramulu","అస్త్రములు","ఆస్త్రములుుు"
"asthraalanu","అస్త్రాలను","అస్త్రాలనుుు"
"astraalanu","అస్త్రాలను","ఆస్త్రాలనుుు"
"astralanu","అస్త్రాలను","ఆస్త్రాలనుుు"
"asthralu","అస్త్రాలు","అస్త్రాలుుుు"
"astraalu","అస్త్రాలు","ఆస్త్రాలుుుు"
"astralu","అస్త్రాలు","ఆస్త్రాలుుుు"
"aham","అహం","అహాహ్"
"ahalyaku","అహల్యకు","అహాల్యకుుుు"
"ahalya","అహల్యా","ఆహాల్య"
"ahalyaa","అహల్యా","ఆహాల్యా"
"aantoniyo","ఆంటోనియో","అంటోనియోోోో"
"antonio","ఆంటోనియో","అంటోనియోోో"
"antoniyo","ఆంటోనియో","అంటోనియోోోో"
"aanthoni","ఆంథోనీ","ఆంతోని"
"aanthoonee","ఆంథోనీ","ఆంతోనే"
"anthony","ఆంథోనీ","అంటోని"
"antony","ఆంథోనీ","అంటోని"
"aamdhra","ఆంధ్ర","ఆంధ్రార"
"aandhra","ఆంధ్ర","ఆంధ్రా"
"aandhraastram","ఆంధ్రరాష్ట్రం","ఆంధ్రాస్త్రం"
"aakara","ఆకార","ఆకర"
"akara","ఆకార","అకర"
"aakaarapu","ఆకారపు","ఆకారపుుుుు"
"aakaaraanni","ఆకారాన్ని","ఆకారాన్నిిిి"
"aakaaraalu","ఆకారాలు","ఆకారాలుుుుు"
"aakaralu","ఆకారాలు","ఆకారాలుుుుు"
"akrutulalo","ఆకృతులలో","అకృతులలో"
"aakruthulu","ఆకృతులు","ఆకృతులుుుుు"
"akrutulu","ఆకృతులు","అకృతులుుుుు"
"actiiviity","ఆక్టివిటీ","అక్టివిటీీీీ"
"activity","ఆక్టివిటీ","అక్టివిటీీీీ"
"aktiviti","ఆక్టివిటీ","అక్తివిటీిిి"
"aktivity","ఆక్టివిటీ","అక్టివిటీీిీ"
"aqtiviti","ఆక్టివిటీ","అక్తివిటీిిి"
"aqtivity","ఆక్టివిటీ","ఎక్టివిటీిీ"
"aakramimchaaru","ఆక్రమించారు","ఆక్రమించారుుు"
"aakraminchaaru","ఆక్రమించారు","ఆక్రమించారుుు"
"aakramincharu","ఆక్రమించారు","ఆక్రమించారుు"
"aagakumdaa","ఆగకుండా","ఆగకుండాాాా"
"aagakundaa","ఆగకుండా","ఆగకుండాాాా"
"agakunda","ఆగకుండా","అగకుండా"
"aagalaedu","ఆగలేదు","ఆగలేదుుుు"
"aagaledu","ఆగలేదు","ఆగలేదుుుు"
"aagaleedhu","ఆగలేదు","ఆగలేదుుుు"
"aachamta","ఆచంట","ఆచంత"
"aachanta","ఆచంట","ఆచంత"
"achanta","ఆచంట","అచంతా"
"aajaad","ఆజాద్","అజాద్"
"aazaad","ఆజాద్","ఆజాద్ా"
"azad","ఆజాద్","అజాద్"
"aagnaapinchina","ఆజ్ఞాపించిన","ఆగ్ఞాపించిన"
"agnyapinchina","ఆజ్ఞాపించిన","అగ్ఞిపించిన"
"aadina","ఆడిన","ఆదిన"
"adina","ఆడిన","అదిన"
"atman","ఆత్మ","ఆట్మాన్"
"etman","ఆత్మ","ఎట్మాన్్"
"aathmaku","ఆత్మకు","ఆత్మకుుుు"
"aatmaku","ఆత్మకు","ఆత్మకుుు"
"athmaku","ఆత్మకు","ఆత్మకుుు"
"aatmaga","ఆత్మగా","ఆత్మగాగా"
"aatmagaa","ఆత్మగా","ఆత్మగాాాా"
"atmaga","ఆత్మగా","ఆత్మగాగా"
"aathmatho","ఆత్మతో","ఆత్మతోోో"
"athmatho","ఆత్మతో","ఆత్మతోో"
"aatmanu","ఆత్మను","ఆత్మనుుు"
"athmanu","ఆత్మను","ఆత్మనుుుు"
"aathmalaku","ఆత్మలకు","ఆత్మలకుుు"
"aatmalaku","ఆత్మలకు","ఆత్మలకుుు"
"atmalaku","ఆత్మలకు","ఆత్మలకుుు"
"aatmalo","ఆత్మలో","ఆత్మలోోో"
"atmalo","ఆత్మలో","ఆత్మలోోోో"
"aadmee","ఆద్మీ","ఆడ్మే"
"aadmii","ఆద్మీ","ఆడ్మీ"
"aadharamtoe","ఆధారంతో","ఆధరరతోో"
"adharala","ఆధారాల","ఆదరాల"
"adharalato","ఆధారాలతో","ఆదరాలతోో"
"aadhaaraalanu","ఆధారాలను","ఆధారాలనుు"
"adharalanu","ఆధారాలను","ఆదరాలనుుు"
"aadhikyam","ఆధిక్యం","ఆదిక్యం"
"aadhikyamlo","ఆధిక్యంలో","ఆదిక్యంలో"
"aadhwaryamuloo","ఆధ్వర్యములో","ఆధ్వార్యములో"
"aanamdamaya","ఆనందమయ","ఆనందమయయయయ"
"anandamaya","ఆనందమయ","ఆనందమయయయయ"
"operative","ఆపరేటివ్","ఆపెరేటవే్"
"aapi","ఆపి","ఆపిీిిిి"
"api","ఆపి","ఆపీిిిిి"
"apina","ఆపిన","ఏపిన"
"aapudu","ఆపుడు","ఆపుడుుుుు"
"aabaga","ఆబగా","ఆబగాగా"
"aabagaa","ఆబగా","ఆబగాాా"
"abaga","ఆబగా","అభాగగా"
"aamodhinchaaru","ఆమోదించారు","ఆమోదించారుు"
"aamodinchaaru","ఆమోదించారు","ఆమోదించారుు"
"aamodincharu","ఆమోదించారు","ఆమోదించారుు"
"aamodhinchindhi","ఆమోదించింది","ఆమోదించిందిద"
"aamodinchindi","ఆమోదించింది","ఆమోదించిందిద"
"amodinche","ఆమోదించే","అమోదించే"
"aalmajani","ఆమ్లజని","ఆమ్మజనిిి"
"aamlajani","ఆమ్లజని","ఆమ్లాజనిి"
"aayina","ఆయిన","ఆయన"
"ayina","ఆయిన","అయిన"
"ayurveda","ఆయుర్వేద","అయుర్వేద"
"ayurvedam","ఆయుర్వేదం","అయుర్వేదం"
"aayushshu","ఆయుష్షు","ఆయుష్షుుుు"
"aayusshu","ఆయుష్షు","ఆయుష్షుుుు"
"ayusshu","ఆయుష్షు","అయుష్షుుుు"
"aaraamaalu","ఆరామాలు","ఆరామాలుుుు"
"aarimtini","ఆరింటిని","ఆరింటినిిి"
"aarintini","ఆరింటిని","ఆరింటినిి"
"aarogyakara","ఆరోగ్యకర","ఆరోగ్యకరర"
"aarka","ఆర్కా","ఆర్క"
"arcaa","ఆర్కా","అర్కా"
"aarganaijaeshan","ఆర్గనైజేషన్","ఆర్గనైజేన్"
"organisation","ఆర్గనైజేషన్","ఆర్గనిసేషన్"
"organisetion","ఆర్గనైజేషన్","ఆర్గనిసేషన్"
"argan","ఆర్గాన్","అర్గన్"
"orgaan","ఆర్గాన్","ఒర్గాన్"
"organ","ఆర్గాన్","ఒర్గన్"
"aartharaitis","ఆర్థరైటిస్","ఆర్థరైటిస్్్"
"arthritis","ఆర్థరైటిస్","ఆర్థిట్స్్"
"aalayaalu","ఆలయాలు","ఆలయాలుుుుుు"
"aalayalu","ఆలయాలు","ఆలయాలుుుుుు"
"aalayyalu","ఆలయాలు","ఆలయ్యాలుుుుు"
"alayalu","ఆలయాలు","అలయాలుుుుుు"
"aalasyam","ఆలస్యం","ఆలస్యంయ"
"alasyam","ఆలస్యం","అలస్యంయంయ"
"aalasyamgaa","ఆలస్యంగా","ఆలస్యంగాాాాా"
"alasyamga","ఆలస్యంగా","అలస్యంగాాగా"
"alasyamu","ఆలస్యము","అలస్యము"
"aalochanalanu","ఆలోచనలను","ఆలోచనలనుుుుు"
"alochanalanu","ఆలోచనలను","ఆలోచనలనుుుుు"
"aavidhamgaa","ఆవిధంగా","ఆవిధంగాాాాా"
"aavidhangaa","ఆవిధంగా","ఆవిధంగాాా"
"aasaya","ఆశయ","ఆశయయయయ"
"aashaya","ఆశయ","ఆశయయయయయ"
"aashayaanni","ఆశయాన్ని","ఆశయాన్నిిిిి"
"aashayanni","ఆశయాన్ని","ఆశయాన్నిిిి"
"asramamlo","ఆశ్రమంలో","అశ్రమంలో"
"aashramaallo","ఆశ్రమాల్లో","ఆశ్రమాల్లోలో"
"aasramaalla","ఆశ్రమాల్లో","ఆశ్రమాళ్ళ"
"aasramaallo","ఆశ్రమాల్లో","ఆశ్రమాల్లోో"
"aashrayincharu","ఆశ్రయించారు","ఆశ్రయించారుుుు"
"aasrayinchaaru","ఆశ్రయించారు","ఆశ్రయించారుుుు"
"asrayincharu","ఆశ్రయించారు","ఆశ్రయించారుుుు"
"aastreliyaa","ఆస్ట్రేలియా","ఆస్ట్రేలియాాాా"
"aaustrelia","ఆస్ట్రేలియా","ఆస్ట్రియియాాియా"
"australia","ఆస్ట్రేలియా","ఆస్ట్రాలియాాియా"
"australiaa","ఆస్ట్రేలియా","ఆస్ట్రాలియాాాా"
"austrelia","ఆస్ట్రేలియా","ఆస్ట్రియియాాియా"
"aastreeliyaapai","ఆస్ట్రేలియాపై","ఆస్త్రీలిపైపైైప"
"aastreliyaapai","ఆస్ట్రేలియాపై","ఆస్త్రేలియపైైపై"
"australiapai","ఆస్ట్రేలియాపై","ఆస్త్రాలిపైై"
"austreliapai","ఆస్ట్రేలియాపై","ఆస్త్రేలిపైై"
"aastreeliyaaloo","ఆస్ట్రేలియాలో","ఆస్త్రీలియాలోో"
"aastreliyaaloo","ఆస్ట్రేలియాలో","ఆస్త్రేలియలోో"
"australialo","ఆస్ట్రేలియాలో","ఆస్త్రాలియలోోో"
"austrelialoo","ఆస్ట్రేలియాలో","ఆస్ట్రియాలలోోో"
"aastraeliyaaloeni","ఆస్ట్రేలియాలోని","ఆస్త్రేలియాలనిి"
"aastreeliyaalooni","ఆస్ట్రేలియాలోని","ఆస్త్రీలియాలని"
"aastreliyaalooni","ఆస్ట్రేలియాలోని","ఆస్త్రేలియాలనిి"
"australialoni","ఆస్ట్రేలియాలోని","ఆస్త్రాలియోలిోి"
"austrelialoni","ఆస్ట్రేలియాలోని","ఆస్త్రేలయోనిోి"
"aasthamaa","ఆస్తమా","ఆస్థమాాాాాా"
"asthma","ఆస్తమా","అస్త్మమ"
"aahaaramlooni","ఆహారంలోని","ఆహారంలోనిిిి"
"aaharamloni","ఆహారంలోని","ఆహారంలోనిిి"
"aaharamlooni","ఆహారంలోని","ఆహారంలోనిిిి"
"aahaaramugaa","ఆహారముగా","ఆహారముగాాాా"
"aaharamuga","ఆహారముగా","ఆహారముగాాాా"
"aaharamugaa","ఆహారముగా","ఆహారముగాాాా"
"aahaaramuloo","ఆహారములో","ఆహారములోో"
"aaharamuloo","ఆహారములో","ఆహారములోో"
"aharamulo","ఆహారములో","అహారములోోో"
"inc","ఇంక్","ఎన్స్"
"ink","ఇంక్","ఇంక్్"
"inq","ఇంక్","ఇంక్్"
"inti","ఇంటి","ఇంటిి"
"intiperlu","ఇంటిపేర్లు","ఇంటిపర్లుుుు"
"intilo","ఇంటిలో","ఇంటిలోోోో"
"intiloo","ఇంటిలో","ఇంట్లోో"
"intlo","ఇంట్లొ","ఇంట్లోోోోో"
"indoor","ఇండోర్","ఇండర్"
"indor","ఇండోర్","ఇండర్్"
"indur","ఇండోర్","ఇందూర్్"
"inta","ఇంత","ఇంట"
"imtaku","ఇంతకు","ఇంతకుుుుుు"
"intaku","ఇంతకు","ఇంకకుుుు"
"inthaku","ఇంతకు","ఇంతకూుుు"
"imtagaa","ఇంతగా","ఇంతగాాాాా"
"intaga","ఇంతగా","ఇంటగా"
"inthagaa","ఇంతగా","ఇంతగాాాాా"
"imtaloe","ఇంతలో","ఇంతలోో"
"intalo","ఇంతలో","ఇంటలోోోోో"
"imtaa","ఇంతా","ఇంటా"
"intaa","ఇంతా","ఇంటా"
"intho","ఇంతో","ఇంతోోోోోో"
"into","ఇంతో","ఇంటోోోోోో"
"imdali","ఇందలి","ఇండలి"
"indali","ఇందలి","ఇండలిి"
"imdrunitoe","ఇంద్రునితో","ఇందృనితో"
"indrunito","ఇంద్రునితో","ఇంద్రునితోోో"
"impugaa","ఇంపుగా","ఇంపుగాాాా"
"inpugaa","ఇంపుగా","ఇంపుగాాాా"
"icchaapuram","ఇచ్ఛాపురం","ఇచ్చాపురం"
"icchapuram","ఇచ్ఛాపురం","ఇచ్చాపురం"
"ichchaapuram","ఇచ్ఛాపురం","ఇచ్చాపురం"
"etara","ఇతర","ఈతర"
"itaramulu","ఇతరములు","ఇతరములుుుుు"
"itharamulu","ఇతరములు","ఇతరములుుుుు"
"itaraalu","ఇతరాలు","ఇతరాలుుుుు"
"itharaalu","ఇతరాలు","ఇతరాలుుుుు"
"itharalu","ఇతరాలు","ఇతరలుుుుు"
"etivruttam","ఇతివృత్తం","ఏటీవృత్తం"
"ithivrutham","ఇతివృత్తం","ఇతివృతం"
"etivrutramgaa","ఇతివృత్తంగా","ఏతీవృత్రంగాా"
"ithivruthamga","ఇతివృత్తంగా","ఇతివృతంగా"
"etivruttaanni","ఇతివృత్తాన్ని","ఎతీవృత్తాన్నిి"
"ithivrutthaanni","ఇతివృత్తాన్ని","ఇతివృత్తాన్నిి"
"itivruttaanni","ఇతివృత్తాన్ని","ఇతీవృత్తాన్నిి"
"ithivrutthaalu","ఇతివృత్తాలు","ఇతివృత్తాలుుు"
"itivruttaalu","ఇతివృత్తాలు","ఇతీవృత్తాలుుు"
"ittadi","ఇత్తడి","ఇత్తడిి"
"iddari","ఇద్దరి","ఇద్దరిరి"
"iddhari","ఇద్దరి","ఇద్దరిరి"
"iddariki","ఇద్దరికి","ఇద్దరికీిి"
"iddhariki","ఇద్దరికి","ఇద్దరికిిి"
"iddarini","ఇద్దరిని","ఇద్దరినిిి"
"iddharini","ఇద్దరిని","ఇద్దరినిిి"
"iddarilonu","ఇద్దరిలోనూ","ఇద్దరిలోనూూ"
"iddariloonoo","ఇద్దరిలోనూ","ఇద్దరిలోనూూ"
"iddariloonuu","ఇద్దరిలోనూ","ఇద్దరిలోనూూ"
"iddarni","ఇద్దర్ని","ఇద్దర్నీి"
"innayya","ఇన్నయ్య","ఇన్నయ్యయ"
"iner","ఇన్నర్","ఇనర్్"
"innar","ఇన్నర్","ఇన్నర్్"
"ippati","ఇప్పటి","ఇప్పటిి"
"evv","ఇవివి","ఏవ్్్"
"ivivi","ఇవివి","ఇవివీిిిి"
"ivee","ఇవీ","ఇవీీీ"
"ivi","ఇవీ","ఐవీిిిిి"
"ivvadhu","ఇవ్వడు","ఇవ్వదుుుు"
"ivvadu","ఇవ్వడు","ఇవ్వాడుుుు"
"ivvadhu","ఇవ్వదు","ఇవ్వదుుుు"
"ivvadu","ఇవ్వదు","ఇవ్వాడుుుు"
"eekviti","ఈక్విటీ","ఎక్వితీిిి"
"eekvitii","ఈక్విటీ","ఈక్విటీీీీ"
"ekuity","ఈక్విటీ","ఎక్విటీీీీ"
"equiti","ఈక్విటీ","ఎక్విటీీీి"
"equity","ఈక్విటీ","ఎక్విటీీీీ"
"iquity","ఈక్విటీ","ఇక్విటీీీీ"
"eetadu","ఈతడు","ఈతడుుుుు"
"eethadu","ఈతడు","ఈతడుుుుు"
"ethadu","ఈతడు","ఈతడుుుుు"
"inela","ఈనెల","ఈన్ల"
"eerendu","ఈరెండు","ఈరెందుుుు"
"erendu","ఈరెండు","ఎరెందుుుు"
"eelogaa","ఈలోగా","ఈలోగాాాాా"
"eeloogaa","ఈలోగా","ఈలోగాాాాా"
"eevv","ఈవ్","ఈవ్్్్్"
"eve","ఈవ్","ఏవీ్ే్"
"ivi","ఈవ్","ఐవీిిిిి"
"unchaali","ఉంచాలి","ఉంచాలిిిి"
"undadi","ఉండండి","ఉండది"
"undandi","ఉండండి","ఉండంది"
"vumdamdi","ఉండండి","వుండంది"
"undagaladhu","ఉండగలదు","ఉండగలదుుుు"
"undagaladu","ఉండగలదు","ఉండగలాదుుు"
"umduta","ఉండుట","ఉండుటట"
"unduta","ఉండుట","ఉండుటటటు"
"umdutachae","ఉండుటచే","ఉండుతచే"
"undutachae","ఉండుటచే","ఉండుతచే"
"undutache","ఉండుటచే","ఉండుతచే"
"umdenu","ఉండెను","ఉండెనుుు"
"undenu","ఉండెను","ఉండెనుూూు"
"undannadi","ఉందన్నది","ఉండన్నదిది"
"undhannadi","ఉందన్నది","ఉంధన్నది"
"undho","ఉందో","ఉందోోోోో"
"undhoo","ఉందో","ఉందోోోోో"
"undo","ఉందో","ఉండోోోోో"
"uchita","ఉచిత","ఊచిత"
"uchitamgaa","ఉచితంగా","ఉచితంగాా"
"ucchaarana","ఉచ్ఛారణ","ఉచ్చారణ"
"uchchaaranha","ఉచ్ఛారణ","ఉచ్చారణ"
"uchhaarana","ఉచ్ఛారణ","ఉచ్చారణ"
"udikinchaali","ఉడికించాలి","ఉదికించాలిి"
"udikinchali","ఉడికించాలి","ఉదికించాలిి"
"udikinchi","ఉడికించి","ఉదికించి"
"udikinchina","ఉడికించిన","ఉదికించిన"
"uttama","ఉత్తమ","ఉత్తమమ"
"uthamulu","ఉత్తములు","ఉత్తములుుు"
"uttamulu","ఉత్తములు","ఉత్తములుుు"
"uttarayanamu","ఉత్తరాయణము","ఉత్తరయామణు"
"uttharayanam","ఉత్తరాయణము","ఉత్తరాయణం"
"vudayam","ఉదయం","ఊదయం"
"udayapu","ఉదయపు","ఉదయపుుుుు"
"vudayapu","ఉదయపు","ఊదయపుుుుు"
"udayaaniki","ఉదయానికి","ఉదయానికిిి"
"udayaniki","ఉదయానికి","ఉదయానికిిి"
"udaara","ఉదార","ఉదారర"
"udara","ఉదార","ఉదర"
"unnantavaraku","ఉన్నంతవరకూ","ఉన్నంతవరకు"
"unnantavarakuu","ఉన్నంతవరకూ","ఉన్నంతవరకూూ"
"unnanthavaraku","ఉన్నంతవరకూ","ఉన్నంతవరకు"
"unnaadani","ఉన్నాడని","ఉన్నాడనిి"
"unnadani","ఉన్నాడని","ఉన్నదనిి"
"unnaaramtae","ఉన్నారంటే","ఉన్నారంతే"
"unnaarantae","ఉన్నారంటే","ఉన్నారంతే"
"unnaranta","ఉన్నారంటే","ఉన్నరంతా"
"uparithal","ఉపరితల","ఉపరిటల్"
"uparitalaaniki","ఉపరితలానికి","ఉపరితలానికిి"
"uparithalaaniki","ఉపరితలానికి","ఉపరితలానికిి"
"urdoolo","ఉర్దూలో","ఊర్డోలోోోో"
"urdulo","ఉర్దూలో","ఉర్డులోోోో"
"urduloo","ఉర్దూలో","ఉర్డులోో"
"usirikaya","ఉసిరికాయ","ఉసిరికయయ"
"ooregi","ఊరేగి","ఊరేగిిి"
"uureegi","ఊరేగి","ఊరేగిిి"
"vuregi","ఊరేగి","ఊరేగిిిిి"
"oollo","ఊళ్లో","ఊళ్ళోోోో"
"oolloo","ఊళ్లో","ఊళ్ళోోో"
"oolloni","ఊళ్లోని","ఊల్లోనిి"
"oollooni","ఊళ్లోని","ఊళ్ళోనిిిి"
"oohisthaaru","ఊహిస్తారు","ఊహిస్తారుుు"
"uuhistaaru","ఊహిస్తారు","ఊహిస్తారుుు"
"vuhistaaru","ఊహిస్తారు","ఊహిస్తారుుు"
"rushini","ఋషిని","ఋషినిిి"
"emem","ఎంఎం","ఏమెం"
