"Source","Target","Attention","Plain"
"aadharamtoe","ఆధారంతో","ఆధారంతో","ఆధరంతో"
"nowkaayaana","నౌకాయాన","నౌకాయాన","నౌకాయన"
"vaarasuraaligaa","వారసురాలిగా","వారసురాలిగా","వారసులరిగా"
"bodhinchadaaniki","బోధించడానికి","బోధించడానికి","బొధించడానికి"
"samudaayaalu","సముదాయాలు","సముదాయాలు","సముదయాలు"
"thelusukoovatam","తెలుసుకోవటం","తెలుసుకోవటం","తెలుసుకోవాం"
"helikaaptar","హెలికాప్టర్","హెలికాప్టర్","హెలికపాట్ర్"
"antaarani","అంటారని","అంటారని","అంతారని"
"kay","కే","కే","కే్"
"pravrtti","ప్రవృత్తి","ప్రవృత్తి","ప్రవర్తితి"
"namoonaala","నమూనాల","నమూనాల","నమోనాల"
"rahasyanga","రహస్యంగా","రహస్యంగా","రాహస్యంగా"
"aranyalato","అరణ్యాలతో","అరణ్యాలతో","అర్ణాయలతో"
"sloveniyaa","స్లోవేనియా","స్లోవేనియా","స్లోవేినాయ"
"statistics","స్టాటిస్టిక్స్","స్టాటిస్టిక్స్","స్టటిసిసిక్స్"
"padamuudava","పదమూడవ","పదమూడవ","పదమువవ"
"cheinchaalani","చేయించాలని","చేయించాలని","చేయించాలి"
"mataachaaraalanu","మతాచారాలను","మతాచారాలను","మతాచారలను"
"panchathanthra","పంచతంత్ర","పంచతంత్ర","పంచంతత్ర"
"vek","వేక్","వేక్","వెక్"
"sastravettagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాస్త్వేత్తగా"
"enda","ఎండ","ఎండ","ఎంద"
"vaartaapathrikalu","వార్తాపత్రికలు","వార్తాపత్రికలు","వార్తప్రత్కలు"
"americanla","అమెరికన్ల","అమెరికన్ల","అమెరిక్లా"
"avatharana","అవతరణ","అవతరణ","అవతరరణ"
"bhulokamlo","భూలోకంలో","భూలోకంలో","భూలకోంలో"
"sakramamga","సక్రమంగా","సక్రమంగా","శక్రమమంగా"
"samitini","సమితిని","సమితిని","సమీతిని"
"tanikhiilu","తనిఖీలు","తనిఖీలు","తనికీలు"
"bhaaratheeyulatho","భారతీయులతో","భారతీయులతో","భారతీయలతో"
"chendhinadhe","చెందినదే","చెందినదే","చెందినేద"
"cykil","సైకిల్","సైకిల్","క్యిక్"
"rakshanagaa","రక్షణగా","రక్షణగా","రక్షణాగా"
"bodhinchenu","బోధించెను","బోధించెను","బోధించేను"
"sankshoebhaaniki","సంక్షోభానికి","సంక్షోభానికి","సంంకభభానికి"
"jaatiiyoodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతీయయోద్యం"
"nimushaalaku","నిముషాలకు","నిముషాలకు","నిముశాలకు"
"seejanlo","సీజన్లో","సీజన్లో","సీజనలో"
"maathyoos","మాథ్యూస్","మాథ్యూస్","మాట్యూస్"
"cheppagala","చెప్పగల","చెప్పగల","చెప్పగాల"
"saraasari","సరాసరి","సరాసరి","సరసారి"
"staanlii","స్టాన్లీ","స్టాన్లీ","స్థాన్లీ"
"heatar","హీటర్","హీటర్","హేటర్"
"praatipadikana","ప్రాతిపదికన","ప్రాతిపదికన","ప్రతిపాడికన"
"vikalaangula","వికలాంగుల","వికలాంగుల","వికాలంగుల"
"shaastravettalu","శాస్త్రవేత్తలు","శాస్త్రవేత్తలు","శాస్త్వేత్తులు"
"chootuloo","చోటులో","చోటులో","చూటులో"
"vasanta","వసంత","వసంత","వశంత"
"emanagaa","ఏమనగా","ఏమనగా","ఎమనగా"
"prathaaparudhra","ప్రతాపరుద్ర","ప్రతాపరుద్ర","ప్రతాపార్రర"
"paerennika","పేరెన్నిక","పేరెన్నిక","పేరేన్నిక"
"krishnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు","కృష్ణర్జుులు"
"meeghamaa","మేఘమా","మేఘమా","మీఘాా"
"khaidii","ఖైదీ","ఖైదీ","ఖైడీ"
"suuryanaaraayanha","సూర్యనారాయణ","సూర్యనారాయణ","సూర్యాయరణాయ"
"kuuragaayalanu","కూరగాయలను","కూరగాయలను","కూరగాయాలను"
"pattanhaaniki","పట్టణానికి","పట్టణానికి","పట్టనానికి"
"sop","సోప్","సోప్","సాప్"
"aavagimjamta","ఆవగింజంత","ఆవగింజంత","ఆవగింంంత"
"nalgonda","నల్గొండ","నల్గొండ","నాలొంగడ"
"sabhalanu","సభలను","సభలను","సభలలను"
"prananni","ప్రాణాన్ని","ప్రాణాన్ని","ప్రణాన్ని"
"svasthalaalaku","స్వస్థలాలకు","స్వస్థలాలకు","స్వస్థాలలకు"
"kuuragaayalatho","కూరగాయలతో","కూరగాయలతో","కురయగాలతో"
"valachi","వలచి","వలచి","వలలి"
"kalugadhu","కలుగదు","కలుగదు","కలుగుదు"
"poyaaraa","పోయారా","పోయారా","పోయార"
"sannivesamto","సన్నివేశంతో","సన్నివేశంతో","సన్నవిసేంతో"
"mavuthundhi","మవుతుంది","మవుతుంది","మావుతుంది"
"mahatthara","మహత్తర","మహత్తర","మహతత్ర"
"vyatyaasam","వ్యత్యాసం","వ్యత్యాసం","వ్యయాస్థం"
"yantrika","యాంత్రిక","యాంత్రిక","యంత్రిక"
"amme","అమ్మే","అమ్మే","అమ్మె"
"balahiinatalanu","బలహీనతలను","బలహీనతలను","బలహీనటనలు"
"samudaayaalaku","సముదాయాలకు","సముదాయాలకు","సముదయాలకు"
"aahaaramlooni","ఆహారంలోని","ఆహారంలోని","ఆహారాలోని"
"taagubotula","తాగుబోతుల","తాగుబోతుల","తాగుబోటుల"
"prathaapa","ప్రతాప","ప్రతాప","ప్రథాప"
"turumu","తురుము","తురుము","తురము"
"aajnaapinchina","ఆజ్ఞాపించిన","ఆజ్ఞాపించిన","ఆజ్నపించిన"
"emante","ఏమంటే","ఏమంటే","ఎమంటే"
"praatipadikagaa","ప్రాతిపదికగా","ప్రాతిపదికగా","ప్రతిపాదికగా"
"kunthii","కుంతీ","కుంతీ","కుంటీ"
"mundhumaataloo","ముందుమాటలో","ముందుమాటలో","ముందుతాలో"
"phalitam","ఫలితం","ఫలితం","ఫలిటం"
"hydaraabaadii","హైదరాబాదీ","హైదరాబాదీ","హైదరాబాది"
"mundhumaatalo","ముందుమాటలో","ముందుమాటలో","ముందుతాలో"
"rattayya","రత్తయ్య","రత్తయ్య","రత్త్యయ"
"bayatapadataniki","బయటపడటానికి","బయటపడటానికి","బయటపటటానికి"
"puvvulatho","పువ్వులతో","పువ్వులతో","పువువలతో"
"paryavasaanaalanu","పర్యవసానాలను","పర్యవసానాలను","పర్యవసాాాలను"
"noothan","నూతన్","నూతన్","నూటన్"
"jatiyodyamaniki","జాతీయోద్యమానికి","జాతీయోద్యమానికి","జాతియోద్యానికి"
"chaduvuthoo","చదువుతూ","చదువుతూ","చదువుతో"
"anubhuutigaa","అనుభూతిగా","అనుభూతిగా","అనుభూసిగా"
"vaasudhevaraavu","వాసుదేవరావు","వాసుదేవరావు","వాశుదేవరావు"
"korikanu","కోరికను","కోరికను","కొరికను"
"kani","కని","కని","కాని"
"puvvulalo","పువ్వులలో","పువ్వులలో","పువువలలో"
"kuuragaayalu","కూరగాయలు","కూరగాయలు","కూరగాయాలు"
"ksheytraanni","క్షేత్రాన్ని","క్షేత్రాన్ని","క్షేయత్రాన్ని"
"nerasthulanu","నేరస్థులను","నేరస్థులను","నేరస్సులను"
"bharatiyulato","భారతీయులతో","భారతీయులతో","భారతీయుతో"
"taamaraaku","తామరాకు","తామరాకు","తమారాకు"
"dhanunjaya","ధనుంజయ","ధనుంజయ","దనుంజయ"
"vishwaasaalanu","విశ్వాసాలను","విశ్వాసాలను","విశ్వాశలను"
"sheershikana","శీర్షికన","శీర్షికన","శీర్షికణ"
"bahishkarinchaalani","బహిష్కరించాలని","బహిష్కరించాలని","భహిక్రించాలని"
"tegi","తెగి","తెగి","టేగి"
"chathurdha","చతుర్ధ","చతుర్ధ","చతుర్థ"
"pottapai","పొట్టపై","పొట్టపై","పొత్తపై"
"mahotsavaalu","మహోత్సవాలు","మహోత్సవాలు","మోహ్సత్వాలు"
"vinaashanam","వినాశనం","వినాశనం","వినానశం"
"khaidee","ఖైదీ","ఖైదీ","ఖైడీ"
"dhaanyam","ధాన్యం","ధాన్యం","దాన్యం"
"vrelaade","వ్రేలాడే","వ్రేలాడే","వ్రెలాడే"
"ghosh","ఘోష్","ఘోష్","గోష్"
"sankshoebha","సంక్షోభ","సంక్షోభ","సంక్షభభ"
"nirodhakata","నిరోధకత","నిరోధకత","నిరోధకట"
"nicchena","నిచ్చెన","నిచ్చెన","నిచ్చే"
"bodhinchadaniki","బోధించడానికి","బోధించడానికి","బొధించడానికి"
"kayadaniki","కాయడానికి","కాయడానికి","కయయడానికి"
"punaraavaasa","పునరావాస","పునరావాస","పునరాాశ"
"komma","కొమ్మ","కొమ్మ","కొమ్"
"muslimlu","ముస్లింలు","ముస్లింలు","ముస్లిమ్లు"
"rahasyaanni","రహస్యాన్ని","రహస్యాన్ని","రాస్యాన్ని"
"sankshobhanni","సంక్షోభాన్ని","సంక్షోభాన్ని","సంక్షభోన్ని"
"dilli","డిల్లీ","డిల్లీ","డిల్లి"
"tyagam","త్యాగం","త్యాగం","త్యగగం"
"leelaavathi","లీలావతి","లీలావతి","లేలవతి"
"pratibimbam","ప్రతిబింబం","ప్రతిబింబం","ప్రతిబిబంం"
"yuvatulu","యువతులు","యువతులు","యువటులు"
"muslim","ముస్లిం","ముస్లిం","ము్లిిం"
"pratibimba","ప్రతిబింబ","ప్రతిబింబ","ప్రతిబిబం"
"maaruteeravu","మారుతీరావు","మారుతీరావు","మాారుతేవాు"
"hastal","హాస్టల్","హాస్టల్","హస్ట్ల్"
"nirdhaarinchaadu","నిర్ధారించాడు","నిర్ధారించాడు","నిర్రాించాడు"
"september","సెప్టెంబర్","సెప్టెంబర్","సెప్టింబర్"
"yuvata","యువత","యువత","యువట"
"shaasthravetthalu","శాస్త్రవేత్తలు","శాస్త్రవేత్తలు","శాస్త్వర్తెతుల"
"vishapooritha","విషపూరిత","విషపూరిత","విశపరూతి"
"panchaaraamaalu","పంచారామాలు","పంచారామాలు","పంచారమాలు"
"nachee","నచ్చే","నచ్చే","నచే"
"podhupunu","పొదుపును","పొదుపును","పొదుును"
"staanlee","స్టాన్లీ","స్టాన్లీ","స్థాన్లే"
"sareeramloni","శరీరంలోని","శరీరంలోని","శరీరాలోని"
"unnaadani","ఉన్నాడని","ఉన్నాడని","ఉన్నాదని"
"toluku","తోలుకు","తోలుకు","తొలుకు"
"mantrika","మాంత్రిక","మాంత్రిక","మంత్రిక"
"sultaanulu","సుల్తానులు","సుల్తానులు","సుల్తాలుు"
"praathipadhikana","ప్రాతిపదికన","ప్రాతిపదికన","ప్రతిపాధికన"
"fud","ఫుడ్","ఫుడ్","ఫ్డ్"
"halwaa","హల్వా","హల్వా","హాల్వా"
"haarmoonula","హార్మోనుల","హార్మోనుల","హార్ముులల"
"mahaanubhaavudu","మహానుభావుడు","మహానుభావుడు","మహాహుబావాుు"
"sathyaagraha","సత్యాగ్రహ","సత్యాగ్రహ","సత్యాగ్ర"
"prasaadaraavu","ప్రసాదరావు","ప్రసాదరావు","ప్రసాదారవు"
"samrakshinchabadina","సంరక్షించబడిన","సంరక్షించబడిన","సంర్శకించబినది"
"nimishaaniki","నిమిషానికి","నిమిషానికి","నిమిశానికి"
"lekkalloo","లెక్కల్లో","లెక్కల్లో","లెక్కాల్లో"
"aranyaalatho","అరణ్యాలతో","అరణ్యాలతో","అర్ణాయలతో"
"vijay","విజయ్","విజయ్","విజే"
"komik","కామిక్","కామిక్","కోమిక్"
"ahobilam","అహోబిలం","అహోబిలం","అహోబలిం"
"victoria","విక్టోరియా","విక్టోరియా","విక్టిరియా"
"paramapadinchaaru","పరమపదించారు","పరమపదించారు","పరమపడించారు"
"simgana","సింగన","సింగన","సింగాన"
"uparitalaaniki","ఉపరితలానికి","ఉపరితలానికి","పూరితాలనికి"
"ksheenatha","క్షీణత","క్షీణత","క్షేణత"
"kshetramunaku","క్షేత్రమునకు","క్షేత్రమునకు","క్షేతరమునకు"
"jaanapada","జానపద","జానపద","జనపాడ"
"siddhaamtamunu","సిద్ధాంతమును","సిద్ధాంతమును","సిద్ధామతమును"
"aarka","ఆర్కా","ఆర్కా","ఆర్క"
"daenigurimchainaa","దేనిగురించైనా","దేనిగురించైనా","దేనిగురించినా"
"kuuragayalanu","కూరగాయలను","కూరగాయలను","కూరగయాలను"
"vistharimpa","విస్తరింప","విస్తరింప","విస్తిరంప"
"konnitiki","కొన్నిటికి","కొన్నిటికి","కొన్నటికి"
"ksheenata","క్షీణత","క్షీణత","క్షేణత"
"vidvamsudu","విద్వాంసుడు","విద్వాంసుడు","విద్వసంసుడు"
"vartamaanaalu","వర్తమానాలు","వర్తమానాలు","వర్తమమాలు"
"cyqil","సైకిల్","సైకిల్","క్యిక్"
"ballapai","బల్లపై","బల్లపై","బళ్లపై"
"ghaniibhavinchi","ఘనీభవించి","ఘనీభవించి","ఘనిభించి"
"kattalu","కట్టలు","కట్టలు","కట్టాలు"
"paramaatmanu","పరమాత్మను","పరమాత్మను","పరమామ్తను"
"vaivaswata","వైవస్వత","వైవస్వత","వైవస్వా"
"vargiikaranhalo","వర్గీకరణలో","వర్గీకరణలో","వర్గీకరణంలో"
"maggalu","మగ్గాలు","మగ్గాలు","మగ్గలు"
"saanthvana","సాంత్వన","సాంత్వన","శాంత్వన"
"toelubommalaata","తోలుబొమ్మలాట","తోలుబొమ్మలాట","తొలబొం్మమాలా"
"padmanaabham","పద్మనాభం","పద్మనాభం","పద్మానాభం"
"preeth","ప్రీత్","ప్రీత్","ప్రేత్"
"lakshanamulanu","లక్షణములను","లక్షణములను","లక్షణమణులు"
"rangamma","రంగమ్మ","రంగమ్మ","రంగ్మమ"
"neraaroopanalu","నేరారోపణలు","నేరారోపణలు","నిరరారణలలు"
"samithiki","సమితికి","సమితికి","సమాితికి"
"gollapalli","గొల్లపల్లి","గొల్లపల్లి","గొల్లల్లి"
"lukky","లక్కీ","లక్కీ","లుక్కీ"
"call","కాల్","కాల్","క్ల్"
"phud","ఫుడ్","ఫుడ్","ఫ్డ్"
"dheevaalayamlooni","దేవాలయంలోని","దేవాలయంలోని","దేవలయలలోని"
"theesukookundaa","తీసుకోకుండా","తీసుకోకుండా","తీసుకొకుండా"
"dhittangaa","దిట్టంగా","దిట్టంగా","దిత్టంగా"
"thurumu","తురుము","తురుము","తూరుము"
"sadhaanandha","సదానంద","సదానంద","సాధనంంద"
"kendra","కేంద్ర","కేంద్ర","కెంద్ర"
"usirikaaya","ఉసిరికాయ","ఉసిరికాయ","ఊసికరియా"
"niroodhakata","నిరోధకత","నిరోధకత","నిరోధకట"
"taimar","టైమర్","టైమర్","తైమర్"
"viswasaniiyamgaa","విశ్వసనీయంగా","విశ్వసనీయంగా","విశ్వాసియేంగా"
"ghoramga","ఘోరంగా","ఘోరంగా","ఘొరంగా"
"sankshobhaniki","సంక్షోభానికి","సంక్షోభానికి","సంక్షభాానికి"
"chepthu","చెప్తూ","చెప్తూ","చెప్తు"
"dhairya","ధైర్య","ధైర్య","దైర్య"
"noothilo","నూతిలో","నూతిలో","నోటిలో"
"satyaagrahanni","సత్యాగ్రహాన్ని","సత్యాగ్రహాన్ని","సత్యాగ్రాన్ని"
"anveshinchaaru","అన్వేషించారు","అన్వేషించారు","అన్వేశించారు"
"uparithalaaniki","ఉపరితలానికి","ఉపరితలానికి","పూరితాలనికి"
"kayadam","కాయడం","కాయడం","కయడం"
"phunk","ఫంక్","ఫంక్","ఫ్యంక్్"
"punaruddharinchadam","పునరుద్ధరించడం","పునరుద్ధరించడం","పునరుద్రించడంం"
"praatipadikapai","ప్రాతిపదికపై","ప్రాతిపదికపై","ప్రతిపాపపికై"
"cheesukommani","చేసుకొమ్మని","చేసుకొమ్మని","చేసుకోకమనని"
"kramamuga","క్రమముగా","క్రమముగా","క్రమమమగా"
"vaasudeeva","వాసుదేవ","వాసుదేవ","వాసువేవ"
"lakshanhamulanu","లక్షణములను","లక్షణములను","లక్షణమణులు"
"subbaaraavuni","సుబ్బారావుని","సుబ్బారావుని","సుబ్బరావుని"
"sankshobhaaniki","సంక్షోభానికి","సంక్షోభానికి","సంక్భభాానికి"
"cheppalekapoyaaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు","చెప్పలకేపాారు"
"mosey","మోసే","మోసే","మోసీ"
"paasaina","పాసైన","పాసైన","పాశైన"
"noota","నోట","నోట","నూట"
"cheppalekapoyaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు","చెప్పలకపేేారు"
"anveshinche","అన్వేషించే","అన్వేషించే","అన్వేశించే"
"vinikidi","వినికిడి","వినికిడి","వినికిది"
"vannee","వన్నీ","వన్నీ","వన్నే"
"budha","బుధ","బుధ","బుద"
"penampie","పెనంపై","పెనంపై","పెంపైప"
"dasabdalu","దశాబ్దాలు","దశాబ్దాలు","దశబ్దాలు"
"jirafi","జిరాఫీ","జిరాఫీ","జిరఫా"
"ajnanamu","అజ్ఞానము","అజ్ఞానము","అజ్ఞనము"
"bahishkarinchadam","బహిష్కరించడం","బహిష్కరించడం","భహిస్కరించడం"
"itthadi","ఇత్తడి","ఇత్తడి","ఇత్తది"
"raasaaru","రాసారు","రాసారు","రాశారు"
"bahishkarinchalani","బహిష్కరించాలని","బహిష్కరించాలని","భహిక్షరించాలని"
"ahoobilam","అహోబిలం","అహోబిలం","అహోబలిం"
"neerasthulaku","నేరస్థులకు","నేరస్థులకు","నేరస్తులకు"
"maadhava","మాధవ","మాధవ","మాదవ"
"pathakaalanu","పతకాలను","పతకాలను","పథకాలను"
"vishvasaniiya","విశ్వసనీయ","విశ్వసనీయ","విశ్వసాయియ"
"jaazz","జాజ్","జాజ్","జాజ్జ్"
"choolha","చోళ","చోళ","చూల"
"vrutthaakaaramloo","వృత్తాకారంలో","వృత్తాకారంలో","వృత్తకారంంలో"
"dasaluga","దశలుగా","దశలుగా","దశాలుగా"
"parishuddamaina","పరిశుద్ధమైన","పరిశుద్ధమైన","పరిశుధ్ధమైన"
"bahishkaristu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"neethi","నీతి","నీతి","నేతి"
"gosangi","గోసంగి","గోసంగి","గొంసంగి"
"vasudaeva","వసుదేవ","వసుదేవ","వాశువేవ"
"saekhara","శేఖర","శేఖర","సేఖర"
"theesiveyadaaniki","తీసివేయడానికి","తీసివేయడానికి","తీీస్వేయాానికి"
"shaastravettagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాశ్త్రేత్తతగా"
"samakurchadu","సమకూర్చాడు","సమకూర్చాడు","సమకర్చుదు"
"prabho","ప్రభో","ప్రభో","ప్రభూ"
"au","ఔ","ఔ","అయూ"
"ardhamtoe","అర్థంతో","అర్థంతో","అర్ధంతో"
"aabagaa","ఆబగా","ఆబగా","అబగా"
"shaastravetta","శాస్త్రవేత్త","శాస్త్రవేత్త","శాస్త్రేత్తత"
"mummy","మమ్మీ","మమ్మీ","ముమ్ీ"
"nikshiptham","నిక్షిప్తం","నిక్షిప్తం","నిక్షప్తిం"
"siraa","సిరా","సిరా","శిరా"
"doopidiiki","దోపిడీకి","దోపిడీకి","దోపిడికి"
"bhujangaraavu","భుజంగరావు","భుజంగరావు","భూజంగారావు"
"tiisukoekumdaa","తీసుకోకుండా","తీసుకోకుండా","తీసుకొకుండా"
"travel","ట్రావెల్","ట్రావెల్","ట్రవెల్"
"sakramamaina","సక్రమమైన","సక్రమమైన","శక్రమమమైన"
"vyatyaasaalu","వ్యత్యాసాలు","వ్యత్యాసాలు","వ్యయ్సాాలు"
"yemathram","ఏమాత్రం","ఏమాత్రం","ఏమత్రం"
"samrakshinche","సంరక్షించే","సంరక్షించే","సంర్క్షించే"
"sankshobha","సంక్షోభ","సంక్షోభ","సంక్షబో"
"stanlee","స్టాన్లీ","స్టాన్లీ","స్థాన్లే"
"prathibimbinchee","ప్రతిబింబించే","ప్రతిబింబించే","ప్రతిబింంచింే"
"sastravettalu","శాస్త్రవేత్తలు","శాస్త్రవేత్తలు","శాస్తవర్తెతులు"
"ittadi","ఇత్తడి","ఇత్తడి","ఇత్టడి"
"punthalu","పుంతలు","పుంతలు","పుంటలు"
"funk","ఫంక్","ఫంక్","ఫ్యక్్"
"gowtamudu","గౌతముడు","గౌతముడు","గౌతుముు"
"kaalpanika","కాల్పనిక","కాల్పనిక","కాల్పానిక"
"bhuuloekamloe","భూలోకంలో","భూలోకంలో","భూలకోంలో"
"dattaatreyudu","దత్తాత్రేయుడు","దత్తాత్రేయుడు","దట్ట్రాయ్యుడు"
"sikindar","సికిందర్","సికిందర్","సికిండర్"
"bahubhaashaa","బహుభాషా","బహుభాషా","బుభుహాస"
"shobhan","శోభన్","శోభన్","శోభాన్"
"mahaapandithudu","మహాపండితుడు","మహాపండితుడు","మహాపడింతుడు"
"punaruddharinche","పునరుద్ధరించే","పునరుద్ధరించే","పునరుద్రించేర"
"ardhamlo","అర్థంలో","అర్థంలో","అర్ధంలో"
"puvvulato","పువ్వులతో","పువ్వులతో","పువువలతో"
"rajayyaadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయాడు"
"naram","నరం","నరం","నరాం"
"koodaligaa","కోడలిగా","కోడలిగా","కూడలిగా"
"anoo","అనో","అనో","అనూ"
"saavadhaanamgaa","సావధానంగా","సావధానంగా","సవాధననంగా"
"roogalu","రోగాలు","రోగాలు","రోగలు"
"bahishkaristoo","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"anyaapadesamga","అన్యాపదేశంగా","అన్యాపదేశంగా","అన్యాయేశండంగా"
"chelleymma","చెల్లెమ్మ","చెల్లెమ్మ","చెల్లీమ్మ"
"leelaavati","లీలావతి","లీలావతి","లేలవాటి"
"henry","హెన్రీ","హెన్రీ","హెం్రీ"
"kabool","కాబూల్","కాబూల్","కబోల్"
"bhavanaalanu","భవనాలను","భవనాలను","భవవనాలు"
"parinhaamaalu","పరిణామాలు","పరిణామాలు","పరిణామలు"
"vishvaasaalaku","విశ్వాసాలకు","విశ్వాసాలకు","విశ్వాశాలకు"
"dheshi","దేశి","దేశి","దేషి"
"varasagaa","వరసగా","వరసగా","వరససగా"
"jatiyodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతియయ్యాం"
"punaruddharinchee","పునరుద్ధరించే","పునరుద్ధరించే","పునరుద్రించేరే"
"kachchaerii","కచ్చేరీ","కచ్చేరీ","కచ్చేరి"
"thooluku","తోలుకు","తోలుకు","తూలకు"
"cheeyinchagaa","చేయించగా","చేయించగా","చేయింగా"
"krushnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు","కృష్ణరజ్ఞులు"
"agnini","అగ్నిని","అగ్నిని","అజ్నిిి"
"iddariloonoo","ఇద్దరిలోనూ","ఇద్దరిలోనూ","ఇద్దరిలోన"
"ahalyaa","అహల్యా","అహల్యా","అహ్లయయ"
"parabhaasha","పరభాష","పరభాష","పరాభా"
"kamaneeyangaa","కమనీయంగా","కమనీయంగా","కమనేయంగా"
"kadupuna","కడుపున","కడుపున","కాుపున"
"bock","బాక్","బాక్","బాక్్"
"baedi","బేడి","బేడి","బేది"
"kalakramena","కాలక్రమేణ","కాలక్రమేణ","కలక్్రమమన"
"thaedaagaa","తేడాగా","తేడాగా","తేదగా"
"sanniveeshamthoo","సన్నివేశంతో","సన్నివేశంతో","సన్నవిశేంతో"
"japanu","జపాను","జపాను","జపను"
"cheinche","చేయించే","చేయించే","చేించే"
"yaantrikamaina","యాంత్రికమైన","యాంత్రికమైన","యాత్రంకమైన"
"pravrttini","ప్రవృత్తిని","ప్రవృత్తిని","ప్రవర్తితిని"
"sarpanchigaa","సర్పంచిగా","సర్పంచిగా","సర్పరింగా"
"jagityala","జగిత్యాల","జగిత్యాల","జాగిత్యా"
"kechap","కెచప్","కెచప్","కేచ్ప్"
"silaayugam","శిలాయుగం","శిలాయుగం","సిలాయుగం"
"parirakshinchee","పరిరక్షించే","పరిరక్షించే","పరికర్షించే"
"pravesinchakunda","ప్రవేశించకుండా","ప్రవేశించకుండా","ప్రవేశించుకండా"
"meyilimg","మెయిలింగ్","మెయిలింగ్","మెయిింగ్్"
"sankshobhaanni","సంక్షోభాన్ని","సంక్షోభాన్ని","సంక్భభాన్ని"
"svargamlaa","స్వర్గంలా","స్వర్గంలా","స్వర్గమలా"
"marchalani","మార్చాలని","మార్చాలని","మర్చలలని"
"alavaatayyindhi","అలవాటయ్యింది","అలవాటయ్యింది","అలవాయయింది"
"bharatadesamuloni","భారతదేశములోని","భారతదేశములోని","భారతేశదులోని"
"vaijayamtii","వైజయంతీ","వైజయంతీ","వైయజంతి"
"chellemma","చెల్లెమ్మ","చెల్లెమ్మ","చెల్లమెమ్"
"marakalu","మరకలు","మరకలు","మరకాలు"
"punaruddharinchadaaniki","పునరుద్ధరించడానికి","పునరుద్ధరించడానికి","పునరుద్రించడానికి"
"nimushalaku","నిముషాలకు","నిముషాలకు","నిముషలకు"
"cheeyinchatam","చేయించటం","చేయించటం","చేయింటంట"
"bhayamuu","భయమూ","భయమూ","భయము"
"ajeez","అజీజ్","అజీజ్","జజీజ్"
"meeku","మీకు","మీకు","మేకు"
"charchinchindhi","చర్చించింది","చర్చించింది","చర్చింందింి"
"shaastravettalato","శాస్త్రవేత్తలతో","శాస్త్రవేత్తలతో","శాశ్త్వేత్తతతో"
"dharbaaru","దర్బారు","దర్బారు","దర్రారు"
"ardhamto","అర్థంతో","అర్థంతో","అర్ధంతో"
"praajektulu","ప్రాజెక్టులు","ప్రాజెక్టులు","ప్రాజకెట్లు"
"sikshnhaa","శిక్షణా","శిక్షణా","శిక్ష్ణా"
"jarugakundaa","జరుగకుండా","జరుగకుండా","జరుగుకండా"
"vetanam","వేతనం","వేతనం","వేటనం"
"prathaapam","ప్రతాపం","ప్రతాపం","ప్రథాపం"
"chesukommani","చేసుకొమ్మని","చేసుకొమ్మని","చేసుకోకమనని"
"teesiveyadaaniki","తీసివేయడానికి","తీసివేయడానికి","తీసేవేయయానికి"
"noothiloo","నూతిలో","నూతిలో","నోటిలో"
"haidarabadi","హైదరాబాదీ","హైదరాబాదీ","హైదరాబది"
"kalyaanam","కల్యాణం","కల్యాణం","కళ్యానం"
"jaateeyoodyamaaniki","జాతీయోద్యమానికి","జాతీయోద్యమానికి","జాతీయోద్యానికి"
"yaajamaanyaanni","యాజమాన్యాన్ని","యాజమాన్యాన్ని","యాజమానాన్ని"
"panchaaraama","పంచారామ","పంచారామ","పంచారమ"
"aathmalaku","ఆత్మలకు","ఆత్మలకు","ఆత్మాలకు"
"mashoochi","మశూచి","మశూచి","మహోచి"
"egaradaaniki","ఎగరడానికి","ఎగరడానికి","ఎగరాడానికి"
"vraasaaru","వ్రాసారు","వ్రాసారు","వ్రాశారు"
"agni","అగ్ని","అగ్ని","అజ్ని"
"aandhraraashtram","ఆంధ్రరాష్ట్రం","ఆంధ్రరాష్ట్రం","ఆంధర్రాశ్త్రం"
"peramtaalu","పేరంటాలు","పేరంటాలు","పెరంతాలు"
"vaartaapathrika","వార్తాపత్రిక","వార్తాపత్రిక","వార్తపర్తిక"
"metha","మేత","మేత","మెత"
"seethaaraamayya","సీతారామయ్య","సీతారామయ్య","సీతారమాయ్య"
"oraakil","ఒరాకిల్","ఒరాకిల్","ఆరాకిల్"
"rahasya","రహస్య","రహస్య","రాహస్య"
"parirakshinchae","పరిరక్షించే","పరిరక్షించే","పరికర్షించే"
"prathifalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిఫాలన్ని"
"mailurayi","మైలురాయి","మైలురాయి","మైలరాయి"
